5,0.28550342,0.53049135,-0.73441374,-0.101081826,0.7580369,-0.71576977,0.72791386,-0.6069016,-0.350952,0.56209517,0.73476845,-0.6160668,0.42771804,0.6662557,-0.7533407,0.7565542,0.21238382,-0.67929953,-0.31100366,0.6957811,0.14364143,0.5018823,0.5953337,-0.50207096,0.7086634,-0.6223137,-0.691054,0.7527199,-0.5778514,0.34494227,-0.41219437,0.7394291,-0.7166446,-0.4204256,0.75390965,-0.4198369,-0.69758546,0.75784576,-0.6224535,0.72670186,-0.7177443,-0.51888037,0.756826,-0.6166508,-0.76142174,-0.67299074,-0.7615494,-0.55743855,0.73263985,-0.30204612,0.75145674,-0.7244164,0.6938281,-0.70527226,0.75254583,-0.08428153,0.3503054,0.6707679,-0.6955404,-0.6251071,0.5068953,0.7559737,-0.69634706,0.75906485
4,-0.65233576,-0.7357404,0.5699444,0.39281225,-0.752776,-0.611599,0.7140432,-0.7374459,-0.5792664,-0.14564447,-0.761305,0.45081168,0.7615929,0.7615939,0.7615942,-0.76131564,-0.6588262,0.73075163,-0.45395848,-0.74216914,-0.7322677,-0.11445695,-0.7576933,-0.6586598,-0.5512409,-0.72925454,0.7534887,-0.75146645,-0.7011816,-0.68598557,0.41225395,-0.7588604,0.7355326,-0.43913078,-0.7611882,0.49351212,0.61952585,-0.76050836,-0.27287304,-0.64673567,0.44926408,-0.557022,-0.73586327,0.08702311,-0.4745504,-0.7413993,-0.44178015,0.009880665,-0.45753032,-0.70389146,-0.7246917,0.53612936,-0.75158274,0.4669268,-0.7569607,0.6062269,-0.7577379,-0.7094891,0.6239092,-0.7429833,-0.7366927,0.033239804,-0.74068135,0.09322084
5,0.52697206,0.47382858,-0.7334301,-0.63455087,0.76140857,-0.7582489,0.7394023,-0.7091963,-0.25933096,0.5984589,0.7596159,-0.7432601,0.66418153,0.71234107,-0.7543661,0.7546272,0.62897986,-0.7361283,-0.4637504,0.7311757,0.68756247,-0.3167528,0.75282776,-0.59466755,0.7467258,-0.6718806,0.34501475,-0.61188126,0.7572047,0.43807358,-0.2014418,0.75800425,-0.7376053,-0.584841,0.7610744,-0.66261125,-0.6937576,0.7579961,0.1481591,0.68205756,-0.6213598,-0.6768055,0.76103586,-0.6474117,-0.67889607,0.7609847,-0.6669098,-0.72651625,0.7613277,-0.74172074,0.76081216,-0.7535779,0.75903946,-0.74572796,0.7613755,-0.75206894,0.71047753,0.7281628,-0.63423157,0.5052257,-0.4385986,0.7615942,-0.7615942,0.76076204
5,0.73768884,0.7610429,-0.761594,-0.7602568,0.7615942,-0.7615942,0.76156527,-0.7613011,-0.6709603,0.760202,0.7615942,-0.7615932,0.76158184,0.7615712,-0.7615942,0.7615942,0.7615395,-0.76159406,-0.75666517,0.76159406,0.76157206,-0.69939953,0.7615942,-0.73925126,0.76159376,-0.7608719,-0.73023427,0.7607843,0.76159406,0.5856944,0.7040319,0.7615942,-0.7615939,-0.7538552,0.7615942,-0.7615164,-0.7615541,0.7615942,0.7581156,0.76151586,-0.75970745,-0.7614643,0.7615942,-0.7576884,-0.7615682,0.7615942,-0.76150656,-0.7615898,0.7615942,-0.76149946,0.7615942,-0.7615942,0.7615942,-0.7615942,0.7615942,-0.76159406,0.76156217,0.7615941,-0.76129436,0.7614048,-0.75961393,0.7615942,-0.7615942,0.7615942
4,-0.3600783,-0.7374387,0.7413177,0.031767633,-0.76143235,0.48159575,0.46695486,-0.23194411,-0.0043687243,-0.5108135,-0.7577501,-0.16703893,-0.7108821,-0.25815147,0.75585485,-0.76132125,-0.468982,0.7213057,0.085117556,-0.73152626,-0.7422855,0.53143185,-0.70591336,-0.6600708,-0.6085473,-0.36720654,0.73879117,-0.7451127,-0.66695446,-0.37964657,0.68407685,-0.76023436,0.7615941,0.7615939,0.7610965,0.50621825,0.70101297,-0.7583142,-0.5537613,-0.54248595,0.43617022,0.6432791,-0.757181,-0.673467,0.734322,-0.76129323,0.67724925,0.12697099,-0.6512179,-0.7438628,-0.7517399,0.7448974,-0.76124215,0.7436889,-0.7613512,0.60302234,-0.551473,-0.3092969,-0.75807154,0.7459891,-0.75493896,-0.6271435,-0.19755036,-0.6702541
4,-0.49726033,-0.73903835,0.7589275,-0.030798575,-0.76157564,0.71714854,0.6069364,-0.6339502,-0.4603418,0.030155301,-0.7615026,0.66681534,-0.55207086,-0.7274581,0.759636,-0.7614084,0.5189024,0.6121109,-0.37622598,-0.55766386,-0.72786057,0.7615923,0.7615793,0.7615906,-0.62872326,-0.65764546,0.7544184,-0.689472,-0.73323786,-0.2714519,0.47027278,-0.7594196,0.7406959,-0.0637042,-0.76115626,0.4945554,0.69907415,-0.75629246,-0.64567256,-0.7181963,0.6182363,0.5477475,-0.75341266,-0.73478204,0.7484803,-0.7612926,0.3021799,0.56389123,-0.6940575,-0.7366365,-0.73824555,0.636712,-0.758836,0.33843556,-0.37547028,-0.51650316,-0.7480841,-0.5773273,-0.73726994,0.75933516,-0.7614556,0.47064155,-0.6566406,-0.71806705
5,0.6422245,0.7465267,-0.76145965,-0.7483474,0.7615942,-0.76158863,0.7602284,-0.7552381,-0.53925616,0.7471234,0.7615939,-0.7612878,0.7598447,0.75953585,-0.7615711,0.7615881,0.7572008,-0.76146615,-0.7171277,0.7614548,0.759881,-0.5813515,0.76158863,-0.6908665,0.76145107,-0.7519551,-0.26749432,0.5223278,0.76156294,0.4779784,0.22902712,0.7615923,-0.76143765,-0.721583,0.7615942,-0.7584109,-0.7586811,0.7615916,0.69251776,0.75747395,-0.73909444,-0.7573459,0.7615941,-0.73724526,-0.75938827,0.7615941,-0.7568558,-0.76100063,0.7615941,-0.7597973,0.7615941,-0.7615702,0.76159394,-0.76157695,0.7615942,-0.7615124,0.75968766,0.76148605,-0.75252634,0.7491918,-0.7284461,0.7615942,-0.7615942,0.76159406
5,0.51939887,-0.75991243,0.6334652,0.44912052,-0.5361331,-0.3239901,-0.65649414,-0.34360814,-0.34279513,-0.13501632,0.055897396,-0.71392703,-0.33813208,-0.7516068,0.5823746,-0.6822355,-0.49496824,0.049081333,0.2689731,-0.70781106,-0.11855017,-0.28017652,-0.7376176,0.47693512,-0.20510437,-0.50470793,-0.21996817,-0.5887291,-0.1481042,-0.41811484,-0.44432646,-0.6676557,0.60828346,-0.43075198,0.76159126,0.7615942,-0.7615942,-0.73027873,0.24794431,-0.7471299,0.27206475,-0.2889079,-0.7421151,0.29795054,-0.120009564,-0.7273302,-0.5228987,-0.23857388,-0.5924628,-0.56080204,-0.6970745,0.6496032,-0.7363703,0.18844062,-0.733636,0.44209146,-0.7153405,0.38799536,-0.6928465,-0.61175895,-0.64194643,0.6283401,-0.70949626,-0.6126172
5,0.46457192,0.39365554,-0.6873033,-0.59542644,0.76022077,-0.7529473,0.7197728,-0.63762105,-0.13291536,0.36152315,0.7523499,-0.7164839,0.560495,0.66709983,-0.7337707,0.7339165,0.5972958,-0.70320046,-0.2845761,0.67127216,0.63091457,-0.114112854,0.7176452,-0.60511285,0.73738503,-0.6487991,0.55874157,-0.70841885,0.75273764,0.30524832,-0.13384838,0.74548143,-0.69159126,-0.5644266,0.75897956,-0.60564667,-0.60665834,0.74570745,-0.037878174,0.64305604,-0.5335852,-0.61431175,0.7577175,-0.5904657,-0.6028793,0.75837463,-0.6300626,-0.6945503,0.76001394,-0.71884996,0.75653946,-0.7469781,0.7537595,-0.7264439,0.7597485,-0.7424704,0.6807229,0.69352806,-0.61002403,0.4147843,-0.018152876,0.7615937,-0.76159406,0.7585435
5,-0.123865716,-0.03871939,-0.7057344,-0.39008823,0.76024824,-0.59012634,0.6462342,-0.6592368,-0.46228394,0.45809233,0.7574133,-0.69808996,0.59122837,0.7312738,-0.7615942,-0.76065856,-0.7615926,-0.7404775,-0.21915849,0.6430253,0.64391685,0.6007243,0.644235,-0.64070386,0.74185187,-0.68402517,-0.7157554,0.7584503,-0.41006532,0.5064748,-0.6282514,0.7597957,-0.7469759,-0.47869733,0.7604465,-0.50868785,-0.74125385,0.7595458,-0.5143796,0.74474686,-0.73946786,-0.5731681,0.7588436,0.0046514994,-0.748309,0.76118344,-0.73805034,-0.46694097,0.75904894,-0.7418195,0.760723,-0.75931466,0.7606284,-0.75341094,0.76128197,-0.75363445,0.6805622,0.75794846,-0.75025266,0.31207493,0.7492629,-0.6265382,0.30379045,0.7605083
5,0.7332335,0.5973959,-0.7488447,-0.3681436,0.76118016,-0.74367607,0.73029697,-0.6851874,-0.30570084,0.4882088,0.75806916,-0.72471505,0.45382503,0.7075447,-0.7615941,-0.75994575,-0.7615847,-0.7487528,-0.13279416,0.7358602,0.37109497,0.346712,0.74531096,-0.67707855,0.734471,-0.6570207,-0.7315872,0.7600948,-0.48161978,0.27228212,-0.117029086,0.75349486,-0.72702384,-0.535718,0.7610211,-0.6205005,-0.72295326,0.75880617,-0.3205206,0.73381805,-0.6935825,-0.7011553,0.7605065,-0.3200921,-0.7007057,0.7611836,-0.7522156,-0.14221515,0.75214684,-0.70014155,0.7573877,-0.7285868,0.7571161,-0.75595456,0.7608875,-0.7017225,0.6348019,0.7459041,-0.74882954,0.16415589,0.7025935,-0.4921992,0.018603466,0.75081915
5,-0.73943347,-0.42031217,0.7330808,-0.42024344,-0.7611555,0.60181373,-0.07812674,-0.066159874,-0.19206387,-0.3031314,-0.76111054,0.54553807,-0.67820275,-0.6636887,0.74909765,-0.760459,-0.1514718,0.72607285,-0.25696412,-0.6584551,-0.73445046,-0.087656885,-0.73173976,-0.5134067,-0.53850484,-0.6119691,0.7426448,-0.7539743,-0.4755787,-0.41260853,0.64106506,-0.76101756,0.7454996,-0.14521906,-0.7609476,0.21452427,0.691737,-0.7587445,-0.509074,-0.7067436,0.6105365,0.3355566,-0.75717086,-0.5741509,0.7121398,-0.76116925,0.7273434,-0.34113875,0.7615132,0.76102024,0.761495,0.40391976,-0.7528038,0.726779,-0.76109844,0.16631657,-0.70402145,-0.264681,-0.7427112,0.73398983,-0.7596337,-0.55537266,-0.31634066,-0.72280407
5,0.6204096,0.7455837,-0.7614188,-0.7446725,0.7615942,-0.7615867,0.7597289,-0.7522818,-0.5005771,0.74449366,0.7615938,-0.7611658,0.7585397,0.75955546,-0.76156855,0.7615893,0.7577672,-0.76146626,-0.7091921,0.7614166,0.7598619,-0.563152,0.7615869,-0.7042058,0.7613864,-0.7471263,-0.49409902,0.66858464,0.76150286,0.48610726,0.034580167,0.7615922,-0.7613968,-0.7199321,0.7615942,-0.7590298,-0.75788116,0.7615903,0.67152214,0.7578515,-0.73742855,-0.7572589,0.7615941,-0.7299387,-0.7586794,0.7615941,-0.75543535,-0.7608932,0.7615941,-0.76090926,0.7615941,-0.76156867,0.7615938,-0.76156574,0.7615942,-0.76147586,0.75863075,0.7614949,-0.7532097,0.7511964,-0.73868346,0.7615942,-0.7615942,0.76159394
4,-0.6573385,-0.2569408,0.7508042,-0.6668067,-0.7604692,0.4320026,-0.06696009,0.3360024,-0.044777285,-0.46015692,-0.755451,0.4583478,-0.5007484,-0.4813528,0.709883,-0.75670713,-0.08148519,0.7177373,-0.29271975,-0.58716094,-0.68747926,-0.14000663,-0.49673143,-0.72679764,-0.4417242,-0.556683,0.74932647,-0.7256676,-0.7249737,-0.22015215,0.62168884,-0.7558788,0.68147445,0.29817542,-0.75807333,-0.040131602,0.6386227,-0.7482623,-0.3189241,-0.6776608,0.49727944,0.41169637,-0.7295894,-0.7075017,0.7269977,-0.75894177,0.7612033,0.7613331,0.754253,-0.6479541,-0.7014831,0.54465973,-0.7550972,0.6999479,-0.7588484,-0.10208429,-0.7269878,0.67853415,-0.7162412,-0.45216796,0.6772335,-0.7578129,-0.54494804,-0.7066226
5,0.5329355,0.71989715,-0.7603637,-0.73259896,0.76159406,-0.7615217,0.7552341,-0.7402316,-0.46166006,0.7303183,0.7615813,-0.75951326,0.7496827,0.7557859,-0.76133186,0.76146555,0.7490868,-0.7607201,-0.65971607,0.76028097,0.754896,-0.52191305,0.7615082,-0.6891074,0.76074857,-0.7386997,0.20269936,-0.28729668,0.7614381,0.45651948,-0.008639955,0.76155454,-0.7602719,-0.69110507,0.7615935,-0.75168735,-0.75086844,0.76154345,0.59572875,0.74665356,-0.7093643,-0.74756736,0.76159275,-0.7180827,-0.7525499,0.7615931,-0.74414796,-0.7590577,0.7615931,-0.7563863,0.76159245,-0.7613665,0.7615834,-0.76132303,0.761594,-0.76100564,0.75290394,0.76073056,-0.739666,0.7288378,-0.6842121,0.7615942,-0.7615942,0.76159066
4,-0.71381706,-0.1083462,0.72161925,-0.3039906,-0.741874,-0.70439225,-0.08715794,-0.7615942,0.7615942,-0.7615942,-0.76018006,0.65056413,-0.74437135,-0.026897706,0.7190759,-0.7606234,0.45799613,0.50676453,0.040785167,-0.7284265,-0.7164017,0.18752575,-0.7050914,-0.65798503,-0.65784675,-0.56020176,0.67044574,-0.71790624,-0.65352654,-0.5792637,0.68689495,-0.75805324,0.6902358,-0.4012581,-0.75566137,0.051554885,0.53568774,-0.74261475,-0.6341357,-0.59820443,0.51959336,0.29115456,-0.7470672,-0.6451557,0.6208438,-0.7594068,0.67681974,0.07538574,-0.72937644,-0.6605014,-0.70051515,0.59158164,-0.72782314,-0.64428174,0.62894005,-0.6262876,-0.73658824,0.6240127,-0.7469302,-0.10581531,-0.7071115,-0.66227645,-0.47767207,-0.6887771
5,0.61158276,0.7574648,-0.7615859,-0.7558228,0.7615942,-0.76159376,0.7604724,-0.75875056,-0.53207463,0.75475717,0.7615942,-0.76154536,0.76122683,0.7609893,-0.76159024,0.7615934,0.7608058,-0.7615869,-0.7468178,0.76158607,0.76119,-0.6905107,0.76159406,-0.69342273,0.7615523,-0.7563743,-0.7025148,0.75335175,0.76158684,0.43025815,0.18108977,0.7615941,-0.7615837,-0.73518753,0.7615942,-0.7609004,-0.76096886,0.761594,0.7404674,0.76056564,-0.7529217,-0.76069796,0.7615942,-0.74483806,-0.7612738,0.7615942,-0.7608885,-0.76150966,0.7615942,-0.7553474,0.7615942,-0.7615929,0.7615942,-0.7615933,0.7615942,-0.7615828,0.76076573,0.7615896,-0.7594788,0.75883514,-0.75042504,0.7615942,-0.7615942,0.7615942
5,0.56685364,0.7522896,-0.7615308,-0.7494074,0.7615942,-0.7615908,0.760222,-0.7565533,-0.48111102,0.7506913,0.76159406,-0.7613214,0.75985616,0.7602226,-0.76158375,0.761591,0.7595138,-0.7615381,-0.72742474,0.7615181,0.7599386,-0.6033236,0.7615925,-0.7203719,0.7615062,-0.7539901,-0.6107945,0.7429958,0.7614806,0.4810856,0.14265794,0.76159334,-0.761528,-0.702619,0.7615942,-0.7591397,-0.75919884,0.76159275,0.69994944,0.75831926,-0.7414018,-0.75845283,0.7615941,-0.7328477,-0.76030564,0.7615942,-0.7590323,-0.7610012,0.7615942,-0.7607204,0.7615942,-0.7615813,0.76159406,-0.7615851,0.7615942,-0.7615427,0.7601185,0.7615313,-0.75479597,0.7510654,-0.7293364,0.7615942,-0.7615942,0.7615941
4,-0.7105265,-0.20297606,0.7312154,-0.61438084,-0.7582038,0.11272101,0.73321414,-0.7418971,-0.22776419,-0.6271292,-0.7441875,0.22984803,-0.48383132,-0.16650629,0.40428093,-0.75072026,0.20236197,0.56127757,-0.54878557,-0.4021991,-0.6743317,-0.10767178,-0.57382464,-0.6656314,-0.43304855,-0.29825553,0.63438755,-0.7615942,0.7615942,-0.7615942,0.29454207,-0.74881506,0.6571073,-0.2998442,-0.74435204,-0.41600776,-0.2749636,-0.37268558,-0.22461571,-0.62676644,0.27539536,-0.20661627,-0.71084136,-0.30108106,-0.1016284,-0.7515855,0.4001387,-0.3161836,-0.48760462,-0.5716974,-0.5946833,0.3772127,-0.73457116,0.35833147,-0.6811403,-0.032707375,-0.5229466,-0.69814634,-0.46836606,0.7188283,-0.758178,-0.5583285,-0.60875136,-0.61485875
4,0.020266239,-0.47277734,-0.25919682,-0.21143046,-0.5936183,0.33813426,0.26310465,0.0006094674,-0.6886174,0.031558633,-0.51232344,-0.23473766,-0.033382285,-0.63019466,0.30245268,0.3195247,-0.32722238,-0.4182627,-0.46211323,-0.36870772,0.30955094,-0.08790572,-0.40017027,-0.53116524,-0.38865092,-0.09617931,0.21924464,-0.44548205,-0.54014087,-0.008036424,-0.17731552,-0.45653236,-0.7615942,0.7615942,-0.74645084,-0.372622,-0.24149938,-0.3052557,-0.2356745,-0.35264805,-0.29613203,-0.06201744,-0.2040531,-0.44025907,-0.3549545,-0.45219275,-0.34576368,-0.17186314,-0.44229606,-0.0969189,-0.53466624,-0.09863501,-0.4777121,-0.22604217,-0.26289755,-0.08667246,-0.529747,-0.4411267,-0.29721683,-0.34728953,-0.35867465,-0.24303085,-0.34658915,0.22131178
5,0.4777987,0.5841731,-0.7437606,-0.64114136,0.761477,-0.75909835,0.7308802,-0.7012512,-0.34074822,0.6244126,0.76003957,-0.7455493,0.69529516,0.70620805,-0.75369084,0.7514462,0.67210704,-0.74413574,-0.4823595,0.72438616,0.7154422,-0.38753372,0.75589806,-0.60766745,0.7496177,-0.69088,0.5144351,-0.70513034,0.75993675,0.4265364,-0.17643034,0.75891453,-0.74299926,-0.6009176,0.7612929,-0.6974296,-0.7019129,0.7589586,0.21316369,0.677766,-0.6271342,-0.6794994,0.761221,-0.6675234,-0.69421166,0.7611219,-0.65970695,-0.7365225,0.76128954,-0.7248661,0.7610842,-0.7554063,0.75969255,-0.7523804,0.7614915,-0.7537812,0.70982516,0.7361574,-0.64883536,0.5143495,-0.39905706,0.7615942,-0.7615942,0.76090926
4,-0.6113806,0.39400965,0.5633074,0.20464489,-0.7614929,0.5088987,-0.0629713,0.66737527,-0.6796073,-0.48108357,-0.76016766,0.24117616,-0.6402686,-0.33419293,0.7224844,-0.75779164,-0.41146713,0.7203304,-0.39481592,-0.7354463,-0.5538391,-0.07010576,-0.68808955,-0.7246579,-0.5465757,-0.34718558,0.7263225,-0.74088573,-0.57390934,-0.3020229,0.7615942,0.76159316,0.7615942,0.39835003,-0.75978136,0.19671404,0.6620255,-0.7575459,-0.42081752,-0.61881727,0.27354693,0.5768792,-0.757006,-0.60925287,0.71147317,-0.76125133,0.7361971,-0.07043359,-0.68317866,-0.70803607,-0.7581951,0.75233114,-0.760753,0.5697483,-0.7481536,0.65266466,-0.7485992,-0.7006633,-0.47638077,0.48449698,-0.7544555,0.17619771,-0.6765963,-0.74340194
5,0.7601403,0.76137185,0.449777,-0.74210155,0.68502414,0.7375252,0.7615697,-0.76158416,-0.69161206,0.43039104,0.7615942,-0.76143116,0.73340344,0.761594,-0.7615938,0.7059098,0.76143426,-0.109096296,-0.7486994,0.7615436,0.7601426,-0.70275134,0.76147586,-0.7614411,0.7615877,-0.5879547,-0.7179525,0.7615941,0.7615942,-0.7615942,0.7615942,0.76146454,-0.7613588,-0.76132524,0.7615942,-0.7603222,-0.71263,0.7615942,-0.76159185,0.76159406,-0.73456043,-0.7095941,0.7615941,-0.7536077,-0.7592983,0.7615941,-0.68765193,-0.75651366,0.7615942,-0.76149714,0.7615909,0.757399,-0.75497025,-0.40395656,0.76158315,-0.7213021,0.76152086,0.7615932,-0.76125664,-0.7597931,0.74635005,-0.7374924,0.7615899,0.75721484
4,-0.72193533,0.7370492,-0.72841215,-0.72454846,0.174183,-0.15819927,-0.7254279,0.66832644,0.47363874,-0.5304888,-0.72685665,0.5966058,-0.73804915,-0.70473677,0.18241419,-0.5950876,0.6467071,-0.2822293,-0.16539456,-0.74374914,-0.6559785,0.44222653,0.09228878,-0.68321645,-0.15674318,0.25052282,0.36450282,-0.56469315,-0.008369563,-0.6504725,-0.71275103,0.7166433,-0.5360961,-0.64388293,-0.7089738,0.47799325,0.2601083,-0.725349,0.7615931,0.76157916,0.76159173,0.27500793,-0.5427574,-0.62589973,0.13659288,-0.59429854,-0.55015075,-0.10300015,-0.5029904,-0.53976977,-0.68746316,0.36330026,-0.6920627,0.25404668,-0.72408855,0.23535341,-0.58623916,-0.61821574,-0.690941,0.7157711,-0.6661532,-0.41902262,-0.7143049,-0.22456287
5,0.5604032,0.752777,-0.76149815,-0.74793196,0.7615942,-0.7615897,0.7597647,-0.7539939,-0.5063952,0.7446611,0.761594,-0.76134735,0.75986665,0.75916904,-0.76156634,0.76158637,0.7583512,-0.7615029,-0.7184653,0.7614588,0.7599232,-0.5876069,0.7615889,-0.7098901,0.76146644,-0.7515206,-0.2963628,0.51748616,0.7615671,0.5268102,0.083537236,0.76159257,-0.7614623,-0.71017957,0.7615942,-0.7586263,-0.7590907,0.76159155,0.6879244,0.75717,-0.7372872,-0.75713485,0.7615941,-0.73230225,-0.75916725,0.7615941,-0.7568591,-0.7609563,0.7615941,-0.7572161,0.7615941,-0.761577,0.76159394,-0.76157653,0.7615942,-0.7615072,0.75917625,0.76150435,-0.7535391,0.74851173,-0.72560805,0.7615942,-0.7615942,0.76159406
5,0.21758825,0.12852396,-0.5854975,-0.5620917,0.7414105,-0.6961575,0.50052655,-0.546735,-0.004056987,0.049847968,0.69128644,-0.6141069,0.32917365,0.4620444,-0.6884493,0.64130723,0.23280722,-0.61993927,-0.185945,0.4599183,0.459363,-0.3948399,0.6612768,-0.39859694,0.547454,-0.45620376,-0.07152066,-0.26002043,0.61583483,0.05288656,-0.29693642,0.6843946,-0.63509166,-0.47118127,0.73098487,-0.48242244,-0.4156273,0.6451076,-0.067613944,0.43754476,-0.4535582,-0.5627078,0.72885126,-0.42500353,-0.5491826,0.72938174,-0.5852511,-0.60313386,0.73984796,-0.6057226,0.7055872,-0.69078386,0.6968594,-0.64306635,0.73212135,-0.6822413,0.53389114,0.4767493,-0.42642933,0.15651396,-0.06900137,0.76142263,-0.7615435,0.7257208
5,0.24780174,0.5529824,-0.71264195,-0.5222406,0.76141554,-0.7111832,0.37324274,0.15123414,-0.074223146,0.46567214,0.7594469,-0.56894255,0.11779079,0.7507202,-0.76019603,0.7610976,0.639877,-0.7518627,-0.4184114,0.72993094,0.6729796,0.3036383,0.73260254,-0.7615942,-0.7615942,0.7615942,-0.7335138,0.7580097,0.06378288,0.672694,-0.4009242,0.7601693,-0.7586491,-0.55943906,0.7614467,-0.73692226,-0.71067786,0.76113033,-0.62404275,0.7485206,-0.72551346,-0.68925375,0.7603829,-0.1947192,-0.7158024,0.76145035,-0.7554328,-0.5805708,0.7612846,-0.71633327,0.7574572,-0.68900687,0.7108916,0.11003334,0.73824525,-0.7560812,0.7157043,0.75643367,-0.7354459,0.7610533,-0.4226446,-0.45805433,0.17680287,0.76030904
4,-0.5297552,0.49945337,0.51015735,-0.6407988,-0.72762525,-0.53397876,0.6963923,-0.42518175,-0.6955087,-0.5039573,-0.7503423,0.47108865,-0.52083737,-0.5668949,0.65626097,-0.75712425,0.14004251,0.6038047,-0.20994012,-0.68852735,-0.63157713,-0.35023364,-0.58474183,-0.6996586,-0.2765882,-0.6559765,0.66117185,0.7437455,0.7558325,0.7593723,0.42927375,-0.75344884,0.47592163,-0.47909456,-0.41186738,-0.27173036,0.34171864,-0.74882585,0.27423966,-0.7098328,-0.049761813,-0.54009986,-0.658418,-0.45197055,0.0072396267,-0.72698927,-0.4382304,-0.026623202,-0.7358686,-0.26932275,-0.65719485,0.33337614,-0.7451951,0.572549,-0.7228552,-0.231392,-0.67038435,-0.6006223,0.17743179,-0.24696283,-0.7571008,-0.27513945,-0.21817186,-0.6938073
4,-0.23684399,-0.50507224,0.41030258,-0.44515696,-0.70085067,0.1853467,0.22628824,-0.22961962,-0.4418465,-0.4864228,-0.63277847,0.10478598,-0.18786967,-0.30544975,0.30105475,-0.6711074,-0.22736892,0.30577978,-0.23547266,-0.49309102,-0.27537748,-0.3439561,-0.35764,-0.6231709,-0.15199837,-0.21986052,0.17213584,-0.40087736,0.73316365,0.74978316,0.7588387,-0.6311503,0.3235612,-0.28844455,-0.6473001,-0.30268645,0.3359833,-0.55803186,-0.5032679,-0.36865887,-0.06526292,-0.16078496,-0.40851673,-0.6230103,0.34648415,-0.70114547,0.47452852,-0.25491494,-0.5539116,-0.4338123,-0.33527234,-0.24750602,-0.6226499,0.324593,-0.5765926,-0.42705378,0.018790796,-0.54187906,-0.13874586,0.17647862,0.1261659,-0.748802,0.14115128,-0.10789714
4,-0.75136214,-0.41671318,0.7117968,0.2598153,-0.76083153,0.3371628,0.5579786,-0.4491872,-0.4049185,-0.22792406,-0.7558311,0.5957682,-0.49666342,-0.42878944,0.65944403,-0.75945354,0.51088345,0.67069745,-0.22635052,-0.54264057,-0.5993972,-0.10500284,-0.65680516,-0.6699315,-0.15580289,-0.5443464,0.66049945,-0.6608046,-0.65158147,-0.34413782,0.3811229,-0.73975366,0.67806596,-0.02601578,-0.749625,0.7615942,0.7615942,-0.7615942,-0.49729186,-0.5780534,0.56317323,0.32681438,-0.70106983,-0.6990861,0.706009,-0.7565235,0.6557653,-0.24476787,-0.69813836,-0.54300725,-0.5414496,-0.3238808,-0.48055297,0.18896806,-0.7576513,0.33367386,-0.5144898,-0.6086887,-0.31622964,-0.14220807,-0.54041195,-0.728506,-0.05360829,-0.28740826
4,-0.59745234,-0.64891034,0.7248275,0.37072942,-0.7612738,0.70290697,-0.11070586,0.39497823,-0.53953046,-0.5254519,-0.7576315,0.537849,-0.67883235,-0.6356618,0.7356047,-0.75744224,-0.6227313,0.72413945,0.2625227,-0.6850632,-0.748727,0.69849735,-0.7534622,-0.6944673,0.063951805,-0.71158266,0.7556945,-0.76046574,-0.2613251,0.13753535,0.3273518,-0.7586461,0.71134806,0.07884468,-0.7601222,0.43344742,0.57054675,-0.74224347,-0.7212882,-0.4104378,0.16946398,0.6236843,-0.75896484,-0.44318902,0.70001096,-0.7604358,0.03931973,0.70654476,-0.72794867,-0.7197608,-0.74868625,0.7121835,-0.7593793,0.7217926,-0.7600557,0.45672062,-0.6419404,-0.63582367,-0.6023605,-0.5371254,-0.56375766,-0.7615942,0.7615942,-0.67067724
4,0.7615942,-0.7615942,0.12392882,-0.4588227,-0.75764114,-0.42605335,-0.12222426,0.47051668,-0.18130971,-0.5847612,-0.75466716,0.36503005,-0.54729867,-0.7297366,0.75606686,-0.7605592,0.059092253,0.60314983,-0.14109543,-0.68800366,-0.73221695,-0.24537043,-0.576625,-0.5615709,-0.7235406,0.26444393,0.6354409,-0.7458662,-0.6484658,-0.21539463,0.19568071,-0.7573341,0.70433295,0.13973984,-0.76082957,0.3892366,0.6267972,-0.757579,-0.6368414,-0.279368,-0.036202982,0.52284086,-0.7529872,-0.70614356,0.71738255,-0.76122165,0.6697097,0.22969292,-0.7071488,-0.60445786,-0.7452521,0.5027821,-0.75625825,0.67542225,-0.7570007,-0.3531399,0.043436185,-0.7602143,0.7360806,-0.6870829,-0.38045183,-0.7564637,-0.2955043,-0.7615942
5,0.2859203,0.34493664,-0.6390728,-0.42817557,0.74737704,-0.7248396,0.62074023,-0.5217398,-0.025898159,0.07247378,0.72691584,-0.65421647,0.42064276,0.5892165,-0.69679797,0.664272,0.4990098,-0.67265743,-0.15236303,0.55160296,0.5512934,-0.3914422,0.7025542,-0.5453516,0.6701595,-0.57306826,0.25821194,-0.5091542,0.68721086,0.18396907,-0.17867032,0.68185776,-0.6255966,-0.46307576,0.74500424,-0.5707684,-0.4934652,0.70941883,-0.16532484,0.5346763,-0.4702106,-0.522759,0.74274683,-0.583253,-0.47657335,0.7409443,-0.524012,-0.6557008,0.7506457,-0.66108805,0.7321631,-0.7251137,0.73708683,-0.6644443,0.7380219,-0.7037423,0.6205961,0.5807123,-0.49684867,0.3067574,0.048823096,-0.41308975,0.65853363,0.7430177
