5,0.76102036,0.7605921,0.7526818,0.70536363,0.7335639,0.75408626,0.754181,0.74890715,0.6955204,0.7351202,0.7223522,0.74800444,0.75506294,0.7573302,0.7589115,0.71221685,0.7563661,0.7496498,0.73592246,0.7337458,0.7536189,0.7465152,0.74412125,0.74425644,0.7478369,0.7489952,0.7519278,0.6993424,0.7364392,0.73233664,0.75675464,0.7239845,0.7384889,0.7087195,0.6563537,0.7409339,0.75290716,0.7332735,0.7566615,0.751547,0.75724924,0.74950385,0.73370886,0.75284404,0.7615942,-0.6856726,0.7615942,0.7374428,0.5336985,0.7402466,0.7446153,0.7553777,0.6741158,0.7537976,0.7046186,0.6523015,0.75844145,0.7556299,0.75834566,0.6166097,0.025991041,0.40155527,0.75233585,0.73704207
4,-0.5344706,-0.7442649,-0.7593963,-0.75272673,0.54927975,-0.7254176,-0.7343207,-0.6862098,-0.6893852,-0.7438225,-0.7196447,-0.7602599,-0.7615942,0.7614636,-0.7615942,-0.48759145,-0.7608922,-0.7611691,-0.7522434,-0.744366,-0.7574065,-0.74384993,-0.7273869,-0.7518544,-0.75432825,-0.7612934,-0.761121,-0.7071583,-0.5881764,-0.7527533,-0.76149297,-0.75782025,-0.75870985,-0.74421203,-0.7386812,-0.75565857,-0.7585215,-0.7565671,-0.7443635,-0.7489,-0.7532224,-0.75339884,-0.74968666,-0.757031,-0.71043503,-0.7571328,-0.7544206,-0.75740767,-0.7513157,-0.7568692,-0.7498326,-0.73893833,-0.6433182,-0.73425585,-0.5851873,-0.7366332,-0.73267055,-0.6190367,-0.74922806,0.63642114,-0.61652124,-0.6194374,-0.6677413,-0.6448641
5,0.76149213,0.7615194,0.76109856,0.7577198,0.7491637,0.76102275,0.75968015,0.7592272,0.72817975,0.7514324,0.7492037,0.76049006,0.7581585,0.7612944,0.76087946,0.7574988,0.7598023,0.7609146,0.74073184,0.75426054,0.7457777,0.7591136,0.7268822,0.75793666,0.755897,0.76002806,-0.6104036,0.71174896,-0.70029515,0.75773704,0.75942844,0.75716066,0.7549264,0.7541142,0.68797976,0.7568635,0.7510173,0.73871905,0.72247475,0.75795215,0.7573495,0.7553232,0.71890503,0.7500928,0.7493408,0.7331182,0.71912116,0.74402577,0.6400305,0.7547153,0.614207,0.7536864,0.6623444,0.75902253,0.662239,0.7580821,0.7571768,0.75883794,0.7437127,0.6907676,0.73938835,-0.75260407,0.7615942,0.7600164
5,0.7615942,0.7615942,0.7615942,0.7615942,0.76159406,0.7615942,0.7615942,0.7615942,0.7615895,0.761594,0.76159245,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615941,0.7615942,0.761594,0.7615942,0.76158565,0.7615942,0.7615942,0.7615942,0.75929046,0.7615932,-0.73197705,0.7615942,0.7615942,0.7615942,0.7615942,0.7615942,0.7615286,0.7615942,0.7615942,0.7615932,0.7615621,0.7615942,0.7615942,0.7615942,0.76158047,0.7615941,0.7615942,0.7615924,0.7615921,0.7615941,0.76114017,0.7615941,0.7604063,0.7615942,0.7615602,0.7615942,0.7612679,0.7615942,0.7615942,0.7615942,0.7615941,0.7615391,0.76159406,-0.7615941,0.7615942,0.7615942
4,-0.75907546,-0.7609869,-0.7614269,-0.7483291,-0.7342365,-0.761011,-0.7612092,-0.7574431,-0.70404035,-0.6502101,-0.6046299,-0.7538112,-0.7613107,-0.7612042,-0.76121527,-0.7152328,-0.7608397,-0.7612631,-0.75091505,-0.7447481,-0.75803983,-0.7598692,-0.72435385,-0.720214,-0.73469913,-0.7607652,-0.7609981,-0.70676243,-0.7311875,-0.75798815,-0.76118684,-0.75561345,-0.7615942,0.76144004,-0.7615942,-0.75718284,-0.7574433,-0.73471576,-0.7412464,-0.7539615,-0.7578747,-0.75424165,-0.6093796,-0.666819,-0.75589186,-0.53987074,-0.759385,-0.7437245,-0.7280939,-0.73325014,-0.7393557,-0.7562727,-0.67042863,-0.75935316,-0.69028866,-0.75977796,-0.7604715,-0.7607248,-0.7493083,-0.7611413,-0.7532589,-0.7474625,-0.7315881,-0.75787246
4,-0.75774586,-0.76136637,-0.7610449,-0.63720316,-0.6897144,-0.7613471,-0.7583603,-0.75099516,-0.7458784,-0.74162954,-0.7451958,-0.7613611,-0.7610028,-0.7614721,-0.7615079,-0.72244626,-0.76098645,-0.7596661,-0.75486106,-0.75134,-0.75104165,-0.7615942,0.76145387,-0.7615942,-0.7606948,-0.76152897,-0.76121676,-0.71355075,-0.6385609,-0.75318724,-0.7612537,-0.75592005,-0.75818616,-0.7487064,-0.7211057,-0.7540414,-0.7596278,-0.71153414,-0.7397427,-0.75818783,-0.7603346,-0.7504537,-0.72638553,-0.6216071,-0.75772583,-0.70936394,-0.75797623,-0.7547644,-0.6922712,-0.73346686,-0.7463035,-0.75098336,-0.7243107,-0.63456756,-0.69691926,-0.6306537,-0.7447334,-0.7567932,-0.7556245,-0.7590943,0.61325306,-0.72059315,-0.35362652,-0.75503325
5,0.7615942,0.7615942,0.7615942,0.76159126,0.76150596,0.7615941,0.761594,0.761593,0.7609585,0.76154345,0.7613442,0.76159406,0.76159203,0.7615942,0.7615941,0.76158965,0.7615938,0.7615942,0.7615571,0.7615782,0.76146275,0.76159006,0.76060677,0.7615918,0.7615886,0.761594,0.3966383,0.761248,-0.7287102,0.76159126,0.76159364,0.76159173,0.761588,0.76158464,0.7577765,0.7615903,0.7615709,0.76133585,0.759684,0.7615924,0.76159126,0.76158845,0.75991505,0.7615393,0.7615676,0.7611332,0.7609358,0.7615205,0.7480537,0.7615495,0.7434185,0.76158816,0.75852305,0.76159394,0.75098133,0.76159036,0.7615929,0.7615932,0.7615314,0.7584956,0.7614685,-0.76159173,0.7615942,0.76159406
5,-0.057054427,-0.7342629,-0.74562955,-0.7242959,0.21471523,-0.6623155,0.3921043,-0.6836335,-0.73254794,-0.7292486,-0.40784642,-0.23200205,-0.6600659,-0.7246619,-0.7492291,-0.72249186,-0.75563157,-0.72581935,-0.73545253,-0.7134476,-0.7569845,-0.67834693,-0.75562316,-0.7526727,-0.7388968,-0.7397941,-0.7075038,-0.72184366,-0.5800638,-0.7421785,-0.7351809,-0.74737996,-0.68634844,-0.69413877,-0.7612012,0.7615942,0.7615942,-0.6342609,-0.7064472,-0.71711355,-0.72809815,-0.6893725,-0.70851207,-0.71677405,-0.6673872,-0.7250207,-0.69925684,-0.7309335,-0.7508357,-0.75761676,-0.7478377,-0.7540601,-0.6564929,-0.7380505,-0.73370695,-0.74857354,-0.7458528,-0.7541516,-0.7034082,-0.7255839,-0.74211454,-0.75492847,-0.27858248,-0.025948796
5,0.7606144,0.76077956,0.7577036,0.74691796,0.72885776,0.7585225,0.74773324,0.74804753,0.70247734,0.74148387,0.73527855,0.7560226,0.7494227,0.7587363,0.7565298,0.7464123,0.7522436,0.75611097,0.70707333,0.74360687,0.7312043,0.754225,0.7036356,0.74983037,0.73914176,0.75447756,-0.6951522,0.6790195,-0.6942489,0.74673617,0.74998903,0.74357986,0.7359043,0.739112,0.6288514,0.74578863,0.72672564,0.70954335,0.6799972,0.74552727,0.7416194,0.7356215,0.66788584,0.7284115,0.72657365,0.70894563,0.7016035,0.7210147,0.58709174,0.7477092,0.6104725,0.7449977,0.5593212,0.7514326,0.57626927,0.7496316,0.73768216,0.7488396,0.71649814,0.62603563,0.699463,0.01608435,0.7615923,0.751396
5,0.7615813,0.7607839,0.7589592,0.7556179,0.71574104,0.75921065,0.7613826,0.7559983,0.7465461,0.7468518,0.73766285,0.75829154,0.75852144,0.761375,0.7615942,-0.7611981,0.7615942,0.7606418,0.7574889,0.7571983,0.75965595,0.76086044,0.75047064,0.75496906,0.7517136,0.75936455,0.75760555,0.73783463,0.74327767,0.75519985,0.76087165,0.75301576,0.7561656,0.74673444,0.71882325,0.7554832,0.75960135,0.74353755,0.753496,0.7531548,0.75929636,0.7416837,0.72127116,0.70652914,0.755067,0.6682612,0.75399315,0.7467594,0.72007614,0.75772434,0.50478464,0.75800514,0.41132912,0.75887483,0.65170443,0.7571665,0.75289583,0.75767416,0.75787795,0.66769797,0.6803787,0.7539906,0.74196047,0.7585069
5,0.7613391,0.7614863,0.7610995,0.75329685,0.7463414,0.76002115,0.7607426,0.7599435,0.7342304,0.75549257,0.74575925,0.7600864,0.75850457,0.7610239,0.7615942,-0.7591765,0.7615942,0.76077086,0.7546261,0.75960076,0.7598187,0.76024365,0.7535778,0.75935954,0.75506204,0.7601312,0.7574538,0.748702,0.7470524,0.7565773,0.75681025,0.7568235,0.7435853,0.7538164,0.7084131,0.75625706,0.7592941,0.7354408,0.7472999,0.75706005,0.757546,0.7539108,0.6824655,0.7378294,0.74230015,0.73532796,0.75123584,0.7297214,0.6592844,0.7505734,0.69652253,0.75606734,0.70840573,0.7595971,0.7310843,0.7595419,0.7597174,0.75916207,0.760608,0.73989195,0.71355534,0.7566377,0.7442071,0.6459027
5,-0.7591733,-0.76151633,-0.76041067,-0.7442341,-0.7407813,-0.7600675,-0.7600913,-0.7563708,-0.60900605,-0.7223773,-0.62411445,-0.7578544,-0.76056516,-0.76081246,-0.76121336,-0.75484014,-0.7607728,-0.7608435,-0.7437262,-0.7448309,-0.7325332,-0.7584228,-0.75049317,-0.74441534,-0.75815296,-0.7604125,-0.7607952,-0.7377147,-0.73445415,-0.7483609,-0.7607102,-0.7287777,-0.75871307,-0.74134153,-0.71740824,-0.7579202,-0.760362,-0.75064456,-0.75439024,-0.7603187,-0.76033556,-0.7581156,-0.7549102,-0.7451902,-0.7601289,-0.75272983,-0.7604645,-0.74759996,-0.7615942,0.7592667,-0.7615942,-0.75550586,-0.7475841,-0.7559205,-0.7394786,-0.7602697,-0.75429505,-0.7612943,-0.73647135,-0.7608076,-0.72324485,-0.7452643,-0.7349279,-0.7575279
5,0.7615942,0.7615942,0.7615941,0.76158965,0.76147395,0.7615941,0.7615938,0.7615916,0.76075304,0.76151884,0.7612807,0.7615939,0.7615905,0.7615942,0.7615941,0.761585,0.7615935,0.7615941,0.76153517,0.76157194,0.7614422,0.761589,0.76064974,0.7615914,0.76158434,0.7615939,0.63184446,0.76106775,-0.6878622,0.76158905,0.7615934,0.76158977,0.7615872,0.7615828,0.7581416,0.76158947,0.76156133,0.76126724,0.75953805,0.76159173,0.7615903,0.7615853,0.7593798,0.76149863,0.7615545,0.7609936,0.76079315,0.7615181,0.7459463,0.76157385,0.7464561,0.7615874,0.7575892,0.76159376,0.74996954,0.7615883,0.76159215,0.7615925,0.76151246,0.75719535,0.7614477,-0.7615906,0.7615942,0.761594
4,-0.76037306,-0.76122934,-0.7567023,-0.64756525,-0.70702523,-0.75636303,-0.76084024,-0.75795674,-0.6510453,-0.6890821,-0.6356877,-0.7554058,-0.75662124,-0.75843215,-0.76022553,-0.7283138,-0.75635684,-0.7567195,-0.7227879,-0.6681624,-0.6975728,-0.7265827,-0.6911323,-0.545759,-0.7529045,-0.7574832,-0.76038224,-0.6115673,-0.54366505,-0.7475,-0.7595611,-0.73016125,-0.74995023,-0.7336236,-0.5203119,-0.7419498,-0.75851834,-0.70307595,-0.7418278,-0.7479309,-0.7587885,-0.7553038,-0.7172031,-0.7210274,-0.7567091,-0.7127781,-0.7615942,0.5181331,-0.7615941,-0.73029333,-0.74127513,-0.74111277,-0.586374,-0.75532836,-0.7094298,-0.75539994,-0.74814135,-0.7605906,-0.745759,-0.67956597,-0.7331333,0.26999977,-0.28874922,-0.74346113
5,0.7615941,0.7615941,0.7615936,0.761534,0.76092017,0.76159245,0.76158535,0.7615577,0.758664,0.7611943,0.7603907,0.76158786,0.7615506,0.7615938,0.7615928,0.7615216,0.76158106,0.7615933,0.7611154,0.7614216,0.7606878,0.76152736,0.75746477,0.7615535,0.7614668,0.76158786,-0.3863347,0.7591818,-0.7361226,0.7615368,0.76157546,0.7615348,0.7614888,0.76146334,0.7492458,0.7615336,0.76131964,0.75988513,0.7530834,0.7615582,0.7615232,0.76150423,0.75364655,0.7610781,0.76126605,0.7592172,0.75793,0.76098675,0.72550094,0.7612827,0.7196229,0.7615084,0.746247,0.76158565,0.7304629,0.76153207,0.7615632,0.76156586,0.7610027,0.7480288,0.76053673,-0.761577,0.7615942,0.7615893
4,-0.757019,-0.7606065,-0.7402878,-0.69418657,0.5054215,-0.7053031,-0.7591967,0.7615942,0.74800324,0.7615942,-0.6485412,-0.7557358,-0.7495395,-0.76103956,-0.7572736,-0.67045933,-0.7582587,-0.7443107,-0.70292073,-0.478973,-0.73816663,-0.7258833,-0.67290515,-0.62274766,-0.7320235,-0.76053226,-0.7574612,-0.7316005,-0.71859026,-0.72522056,-0.7575297,-0.6761467,-0.73341686,-0.69109166,-0.50183874,-0.699757,-0.74708307,-0.7346126,-0.7091255,-0.7337264,-0.75077754,-0.72477794,-0.6097363,-0.62256813,-0.72018284,-0.67045075,-0.7343936,-0.72891736,-0.32507578,-0.68839115,-0.69973314,-0.74952376,-0.7186959,-0.402113,-0.738229,-0.5171444,-0.32614008,-0.71224576,-0.038157307,-0.68058974,-0.7229132,-0.52894753,-0.65124744,-0.7230377
5,0.7615942,0.7615942,0.7615942,0.761594,0.76158273,0.7615942,0.7615942,0.7615941,0.7614276,0.76158816,0.7615459,0.7615942,0.76159406,0.7615942,0.7615942,0.76159406,0.7615942,0.7615942,0.76159185,0.76159245,0.7615746,0.7615938,0.76128924,0.76159406,0.7615939,0.7615942,0.7491936,0.76154524,-0.68745,0.76159406,0.7615942,0.76159406,0.76159394,0.7615936,0.7605384,0.76159394,0.7615928,0.7615529,0.7609706,0.76159406,0.76159406,0.76159394,0.7611467,0.7615872,0.7615925,0.76148826,0.76149786,0.76158845,0.7558426,0.76157504,0.74586946,0.76159394,0.76044947,0.7615942,0.7569978,0.76159394,0.7615941,0.7615941,0.76158917,0.7605352,0.76158124,-0.76159364,0.7615942,0.7615942
5,0.7615942,0.7615942,0.7615942,0.7615922,0.7615325,0.7615941,0.76159406,0.76159334,0.7609516,0.76155823,0.76143885,0.76159406,0.76159334,0.7615942,0.7615942,0.7615907,0.76159394,0.7615942,0.76156723,0.76158106,0.7614822,0.7615912,0.7607242,0.7615929,0.7615906,0.76159406,0.7312961,0.7614255,-0.5544936,0.7615925,0.7615939,0.7615929,0.76159096,0.7615854,0.75895077,0.7615915,0.7615805,0.76140445,0.75991774,0.7615931,0.7615927,0.761591,0.7603433,0.7615524,0.7615812,0.76117396,0.7611557,0.7615425,0.7502577,0.7615751,0.74501216,0.7615908,0.7588438,0.76159406,0.7518443,0.76159185,0.7615934,0.76159376,0.761556,0.7592311,0.7615066,-0.7615887,0.7615942,0.7615941
4,-0.7255122,-0.75733936,-0.67820764,-0.13814759,-0.29661387,-0.697729,-0.61985886,0.036128234,-0.59642065,-0.6181767,-0.62642235,-0.73990065,-0.74192154,-0.73214644,-0.73124737,-0.681601,-0.73834574,-0.7286162,-0.6208877,-0.4704951,-0.63990736,-0.63499236,-0.6295161,-0.3413569,-0.63227385,-0.73475856,-0.7291374,0.7615942,0.755533,0.7615942,-0.74988794,-0.6675096,-0.7206945,-0.5923863,-0.38615248,-0.690657,-0.74345213,-0.74487364,-0.7441227,-0.7245632,-0.74115145,-0.7002742,-0.69285744,-0.6924526,-0.6947066,-0.6663253,-0.7544753,-0.7391679,-0.7417273,-0.7490611,-0.7354068,-0.7270825,-0.6951357,-0.7171401,-0.6772423,-0.66517967,-0.59892625,-0.5652338,-0.64753217,0.32077926,0.5255478,0.0026777943,-0.54876554,-0.18974733
4,0.2355133,-0.07669361,-0.576026,-0.57068646,-0.38968208,-0.25063485,0.008046578,0.29233295,0.49921975,-0.23882751,-0.47652814,-0.40857327,-0.48931935,-0.11615633,-0.5218377,0.1402925,0.50213826,0.49722582,-0.101886876,-0.34567404,0.06816009,0.24829374,0.42011625,-0.085384674,-0.43229344,-0.30995578,-0.1606834,0.3468785,-0.306855,-0.41102657,-0.25003877,-0.27104348,0.72360855,-0.7615942,-0.76157707,-0.38991907,-0.45257953,-0.35851005,-0.3635741,-0.4189175,-0.420943,-0.4533001,0.06616951,-0.023429744,-0.27244502,-0.30778193,-0.46929482,-0.43123618,-0.3904763,-0.46769175,-0.35304528,-0.42021504,-0.31209043,-0.15686385,-0.16561745,-0.078635685,0.032109156,-0.10807604,-0.29475778,-0.47566614,-0.41854012,-0.4733405,-0.3030797,0.23262616
5,0.76153755,0.76154333,0.7613144,0.7586048,0.7515684,0.76123744,0.7603866,0.7598171,0.73480755,0.7538978,0.74957865,0.7608655,0.75910014,0.7614629,0.7612483,0.759005,0.7603636,0.76123965,0.74625623,0.7563824,0.74231267,0.75907934,0.7227068,0.75862956,0.75663954,0.7606002,-0.71511865,0.7179463,-0.74157906,0.75837123,0.7598842,0.7577563,0.75644827,0.75681984,0.6890734,0.75908273,0.7534283,0.7416612,0.7217704,0.75900304,0.75816274,0.75722086,0.7179628,0.75282294,0.75177544,0.73716015,0.71345687,0.7444573,0.6169747,0.7528164,0.5815884,0.7556911,0.66865075,0.759942,0.63413316,0.7588572,0.7590072,0.7595861,0.74832284,0.69358027,0.74076194,-0.760971,0.7615942,0.76053834
4,-0.76145196,-0.7593045,-0.7585528,-0.7393941,-0.71236664,-0.7610864,-0.7614497,-0.75264543,-0.5371887,-0.7478802,-0.6867883,-0.760579,-0.76127744,-0.7610977,-0.76096445,-0.7469306,-0.7591721,-0.7601913,-0.73826784,-0.7533639,-0.7554896,-0.75201756,-0.7235852,-0.71712035,-0.7603535,-0.76092845,-0.7612108,-0.7505891,-0.73091346,-0.7546251,-0.7615942,0.76159185,-0.7615942,-0.75243056,-0.4949924,-0.74021,-0.7580814,-0.736389,-0.7288254,-0.7530067,-0.754711,-0.7532211,-0.6732551,-0.7002405,-0.7472771,-0.70253074,-0.7570694,-0.72217226,-0.6494501,-0.7222078,-0.51876074,-0.75679266,-0.68821394,-0.7590678,-0.74631935,-0.7568467,-0.7455028,-0.7601116,-0.7524926,-0.7569488,-0.7484239,-0.7526533,-0.658881,-0.7535436
5,0.7612038,0.7615942,0.7615886,0.7615942,0.75536096,0.76159257,0.7615942,0.7615892,0.18939884,0.6722545,0.7614439,0.76115906,0.7615942,0.7615923,0.7615942,0.7615498,0.7588583,0.7615874,0.7615913,0.7615941,0.7615941,0.7615942,0.7615942,0.7615885,0.7615872,0.76156116,0.7615857,0.7615809,-0.76101595,0.7615942,0.7615942,0.7615942,0.76159406,0.76144606,0.75689965,0.7615891,0.76152843,0.76157945,0.761594,0.7615597,0.7615905,0.7615928,0.7615931,0.7615936,0.7615938,0.76154226,0.76159173,0.761594,0.76159376,0.7615941,0.76159364,0.7615928,0.7615942,0.761594,0.7615934,0.76159406,0.7615942,0.7615942,0.7615942,0.7615941,0.7615872,0.7574207,0.7218442,0.6154544
4,-0.7052063,-0.68186265,0.5694286,-0.6003669,-0.75509053,-0.72961867,-0.62594897,-0.49591282,-0.22255461,0.39238647,-0.43102533,-0.23837106,-0.19310312,-0.7056996,-0.73237365,-0.7345263,-0.5406707,-0.02535354,0.08939798,-0.6189991,-0.74545115,-0.7566638,-0.44221824,-0.62227815,-0.7433294,-0.5764149,-0.47883323,0.08344023,-0.10829081,-0.4372107,-0.7175436,-0.70530707,-0.13695844,-0.67267424,-0.73958194,-0.7525161,-0.58355427,-0.7044786,-0.7615942,0.7615677,-0.7615942,-0.7282413,-0.48015842,-0.55405635,-0.66314226,-0.66166854,-0.6599424,-0.59136033,-0.66629195,-0.6104688,-0.65180266,-0.7020436,-0.5848426,-0.7174983,-0.5456805,-0.7139908,-0.64738053,-0.7037947,-0.6808277,-0.7197341,0.25446737,0.033380665,-0.41671565,0.018468296
5,0.7615942,0.7615942,0.7615942,0.76159143,0.7615011,0.7615941,0.76159394,0.76159245,0.7608771,0.76154625,0.761366,0.76159406,0.76159227,0.7615942,0.7615941,0.7615902,0.7615939,0.7615942,0.76155144,0.76157653,0.76145726,0.7615897,0.76041347,0.7615919,0.7615859,0.761594,0.3566445,0.761183,-0.73723006,0.7615907,0.76159364,0.7615914,0.7615878,0.7615832,0.7582221,0.76159036,0.76157165,0.7612823,0.75948775,0.7615919,0.76159126,0.7615875,0.7598625,0.7615268,0.76155925,0.7610786,0.7607871,0.7615136,0.74746454,0.76151466,0.73459417,0.7615886,0.75678605,0.7615939,0.74849564,0.7615897,0.76159286,0.7615932,0.7615247,0.7580959,0.7614409,-0.76159173,0.7615942,0.76159406
5,0.7475887,0.750421,0.7392976,0.6842836,0.5968552,0.7208023,0.7001815,0.6868511,0.52237946,0.6771914,0.6487415,0.7166648,0.7020825,0.7391721,0.7295206,0.68601847,0.69950724,0.72349966,0.59618306,0.6676248,0.5983006,0.70534664,0.5299683,0.6643559,0.665049,0.7079407,-0.059050072,0.5883341,-0.20350358,0.69436514,0.70318973,0.68848926,0.6527829,0.6554585,0.38062543,0.6645408,0.6569439,0.64370555,0.57111245,0.6794835,0.68165034,0.66746175,0.5058678,0.6366497,0.67569673,0.5858681,0.6007858,0.6310195,0.39996314,0.67593324,0.4299489,0.6667377,0.3499075,0.69686955,0.39516145,0.68405944,0.6450474,0.7039074,0.59213,0.482564,0.5878977,0.028240759,0.7612754,0.7136154
5,0.76043487,0.76108694,0.7508211,0.72463214,0.6286655,0.75680315,0.753976,0.7281447,0.74298334,0.67975885,0.7362527,0.74895483,0.75940824,0.7596625,0.7609943,0.7442266,0.7592422,0.760144,0.75005513,0.7264714,0.7588365,0.7597155,0.7537695,0.76159364,-0.7615942,-0.7615942,0.7604929,0.7228124,0.7452567,0.76040727,0.76157755,0.7612012,0.76102006,0.75987935,0.7348302,0.760557,0.76031,0.7582813,0.76072735,0.76048917,0.76130587,0.75982004,0.7507825,0.7567629,0.7607797,0.75980055,0.76115215,0.7601731,0.7541614,0.7615568,0.760457,0.7611242,0.75969064,0.7610643,0.7614233,0.76146656,0.7581295,0.6967631,0.75400126,0.5383088,0.76156235,0.76141286,0.7580393,0.75848854
4,-0.76073617,-0.74917436,-0.72012836,-0.57098776,-0.63928354,-0.6938741,-0.7370567,-0.06570966,-0.38683468,-0.639281,-0.7140606,-0.7449794,-0.7386598,-0.75166434,-0.75227404,-0.7107818,-0.74806494,-0.7431255,-0.60874945,-0.4645957,-0.62433845,-0.5723306,-0.6054192,-0.27625465,-0.74322826,-0.7490483,-0.7568847,-0.7615942,0.7406958,-0.7615941,-0.7573076,-0.73950857,-0.74814874,-0.73888505,-0.75488234,-0.7245187,-0.7024448,-0.6728221,-0.7319259,-0.71280706,-0.73492146,-0.7142748,-0.7491899,-0.71907383,-0.736565,-0.74464685,-0.7178458,-0.7304735,-0.7219786,-0.75687414,-0.7547337,-0.7377456,-0.7239272,-0.74978393,-0.6563045,-0.72390103,-0.7409983,-0.7002274,-0.71055317,-0.11930212,-0.6589649,-0.7295492,-0.7221096,-0.71296805
4,-0.13179648,-0.50608784,-0.5016155,-0.21547098,-0.13116863,-0.59026295,-0.56312925,-0.40073362,0.15728481,-0.07811808,-0.33443603,-0.60569793,-0.5533639,-0.56789356,-0.53255653,-0.27767998,-0.5529018,-0.6326327,-0.4992218,-0.16414134,-0.3200563,-0.20117655,-0.33261967,-0.07442466,-0.4824672,-0.6403637,-0.62613773,-0.49307957,-0.76159406,0.72535,-0.7615924,-0.5555918,-0.59014773,-0.4823311,-0.3461644,-0.5776503,-0.6558705,-0.5349392,-0.36896256,-0.60443,-0.6556311,-0.6539617,-0.5265005,-0.375618,-0.64118195,-0.44137362,-0.6627982,-0.55673915,-0.37118074,-0.49145377,-0.4709096,-0.44985205,-0.4006328,-0.62807214,-0.4265153,-0.5027264,-0.625275,-0.5138432,-0.4540508,-0.30627748,-0.31723288,0.3785593,-0.3214321,-0.3095822
4,-0.739687,-0.760208,-0.75769645,-0.632735,-0.45907238,-0.75321174,-0.7560889,-0.73066473,-0.681421,-0.679069,-0.6862936,-0.7525484,-0.74863076,-0.7522052,-0.75494605,-0.7426665,-0.7570721,-0.7536232,-0.6718195,-0.41437498,-0.64949954,-0.6461833,-0.6357152,-0.60784036,-0.73333293,-0.7534763,-0.7558536,-0.693265,-0.5943927,-0.7207768,-0.75867456,-0.72483027,-0.74347985,-0.72260493,-0.5108116,-0.76157093,0.7615942,0.7615942,-0.73008275,-0.7497737,-0.7537829,-0.72964406,-0.6682115,-0.56442654,-0.75130355,-0.7099404,-0.75052416,-0.73278445,-0.6989224,-0.74236405,-0.7214722,-0.49134162,-0.6172859,-0.60786545,-0.69428796,-0.68581253,-0.67266124,-0.7390991,-0.74494535,-0.72953254,-0.6866362,-0.47610128,-0.69453496,-0.24636163
4,-0.7604724,-0.76130265,-0.7611537,-0.7499303,-0.6809548,-0.7586813,-0.75988734,-0.75115,-0.59158796,-0.735283,-0.6802508,-0.7568962,-0.75175536,-0.76079357,-0.76055235,-0.7298063,-0.7564564,-0.76125497,-0.7426634,-0.7054884,-0.5744169,-0.74357927,-0.64845747,-0.71082306,-0.7499704,-0.75938934,-0.76145816,-0.7176493,-0.7502363,-0.75214976,-0.7585241,-0.74489015,-0.75402945,-0.74722946,-0.5920021,-0.74572384,-0.7492588,-0.70797855,-0.5704289,-0.75417787,-0.7539916,-0.75216407,-0.5819024,-0.7170665,-0.7486525,-0.6774724,-0.7254706,-0.7461468,-0.48717922,-0.67575186,-0.6747179,-0.7464852,-0.5378983,-0.75710535,-0.43378857,-0.72618204,-0.7538565,-0.75904554,-0.7511625,-0.7304674,-0.7545361,0.70160335,-0.7615942,-0.7579699
4,0.7528281,0.7615942,-0.743757,-0.74027145,-0.61889166,-0.75642616,-0.76132953,-0.7555789,-0.7395043,-0.6755352,-0.6907019,-0.74205655,-0.7575683,-0.7605823,-0.7611222,-0.71583045,-0.75668025,-0.75876117,-0.75226563,-0.7371718,-0.74827087,-0.7587498,-0.74346256,-0.7263549,-0.73170793,-0.7586314,-0.7588209,-0.7078368,-0.61132133,-0.75055003,-0.7594435,-0.74752307,-0.7523329,-0.72856206,-0.35518688,-0.7363056,-0.7519979,-0.7187047,-0.66382027,-0.7496813,-0.7449124,-0.747278,-0.6336642,-0.64974725,-0.74814147,-0.6201733,-0.7578453,-0.7452467,-0.62412167,-0.700906,-0.66757524,-0.71478283,-0.6394097,-0.7340946,-0.6811562,-0.7346821,-0.75903994,-0.6380786,-0.75762624,0.21514337,-0.6935087,0.20952883,-0.72638357,0.7615942
5,0.7535255,0.7544282,0.74368966,0.7038131,0.6736783,0.7408052,0.70995843,0.7041136,0.6179515,0.7004222,0.6775361,0.72851473,0.7129925,0.7461589,0.7368067,0.7166275,0.7130296,0.7385891,0.61148524,0.70533776,0.6535508,0.7349031,0.6187723,0.72028935,0.692556,0.732056,-0.45144296,0.6042487,-0.4980679,0.70905435,0.72240716,0.7075089,0.6894666,0.6977786,0.5302605,0.71556926,0.68081254,0.6490416,0.6230488,0.71079844,0.69251925,0.68954617,0.5901238,0.6672089,0.6530687,0.6228764,0.6376662,0.6866326,0.46316752,0.72180367,0.47652233,0.7031819,0.37671518,0.71956366,0.42751837,0.7063155,0.6453652,0.70839673,0.65477705,0.5184825,0.64298075,0.6445689,0.15733568,0.7146707
