4,-0.6607983,-0.50213337,0.06663095,-0.5443453,-0.559368,-0.53923,0.03909467,-0.5747273,-0.11278407,0.16767459,-0.558368,0.27417466,-0.66928834,-0.180135,-0.00047324423,-0.7422508,0.04992618,-0.05055683,-0.4323848,0.23145719,0.0664739,0.24902186,0.21296537,-0.48840615,-0.019765982,-0.40867552,0.30269617,-0.6593981,0.1598245,-0.0780287,0.06818493,-0.5533768,0.3754064,-0.09015123,-0.5359641,-0.061325423,0.24374385,-0.36826476,-0.5749949,0.29318446,-0.44821215,0.21358038,-0.2752609,-0.14138088,0.4270957,-0.5386244,0.38825864,0.41944358,-0.23803596,0.08109474,0.14239804,0.44800913,-0.5685291,0.5666018,-0.6284127,-0.049684007,0.296147,-0.44792423,0.20506886,-0.43477523,0.45060933,-0.7615942,0.7615942,-0.06829668
5,-0.7393761,-0.75714505,-0.7306217,-0.74859697,-0.7402727,-0.7537363,-0.75479406,-0.7457892,-0.7511329,-0.759891,-0.6999942,-0.75587404,-0.7345628,-0.7078708,-0.76031137,-0.4218593,-0.7607481,-0.75527596,-0.74108535,-0.757185,-0.76048976,-0.7601203,-0.7568832,-0.7547049,-0.75176716,-0.7205046,-0.7591816,-0.5405425,-0.75739443,-0.74227875,-0.76060677,-0.47332665,-0.76135856,-0.7540179,-0.6585871,-0.75989306,-0.75437105,-0.6496101,-0.7491439,-0.7305537,-0.7424545,-0.73479176,-0.6461067,-0.74819165,-0.71568304,0.7615942,0.7615942,-0.7540856,-0.68217725,-0.76105964,-0.75753826,-0.7600804,-0.5666006,-0.7614328,-0.33916432,-0.74703974,-0.75890064,-0.6362079,-0.7470756,-0.75048304,-0.74735963,-0.62485766,-0.7610485,-0.4682051
4,-0.48878336,0.7302405,0.74646,0.7577681,-0.7601217,0.76158637,-0.36378545,0.7342625,0.6457115,0.7455428,-0.7142496,0.6731485,-0.5681707,-0.7615942,-0.7615942,-0.7615821,0.76157784,0.5426871,0.22585641,0.69820213,0.7613467,0.7437899,0.7609359,0.7283663,0.42626026,0.7181916,0.7341057,0.70695335,0.72053593,0.73424435,0.76141393,-0.7585583,0.7615111,0.6627091,0.6933633,0.74204874,0.75832707,0.6720671,0.66506004,0.75776076,0.74516124,0.58533746,0.40658978,0.74162835,0.7022688,0.750123,0.71643555,0.7010708,0.7497299,0.7590734,0.75479484,0.7604395,0.75459516,0.76142913,0.75708085,0.76136345,0.754162,0.7505556,0.76155734,-0.00078724645,0.7605405,0.75762725,0.51996434,0.6648997
5,-0.46750695,-0.7609039,-0.7539409,-0.7396185,-0.64010674,-0.75877345,-0.75138247,-0.75607055,-0.7555246,-0.7599613,-0.72910875,-0.7611632,-0.54968864,-0.75751716,-0.7605177,-0.20830722,-0.75944877,-0.7605452,-0.75432706,-0.76066625,-0.7614474,-0.7615542,-0.7607631,-0.75831026,-0.7584306,-0.7534789,-0.7482022,-0.761584,0.148678,-0.760375,-0.7614281,-0.7202357,-0.7615488,-0.7595425,-0.6908934,-0.7614598,-0.7613635,-0.7473774,-0.7599776,-0.76103693,-0.75879425,-0.7600879,-0.7478205,-0.7609289,-0.7615128,-0.62319744,-0.761546,-0.76142997,-0.74973416,-0.7615638,-0.75790125,-0.76157886,-0.73344207,-0.7615655,-0.69115335,-0.76154834,-0.76122284,-0.7592491,-0.761442,-0.751177,-0.7614321,0.7615942,-0.7615942,-0.7421078
5,0.72034657,-0.7615942,-0.7615941,-0.7612532,-0.64421535,-0.7615941,-0.7615941,-0.7615914,-0.7615942,-0.7615942,-0.76059103,-0.7615942,0.7095506,-0.7615942,-0.7615942,0.7615667,-0.7615942,-0.7615942,-0.76159406,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.761594,-0.7615942,-0.7615942,-0.7596013,-0.7615942,-0.7615942,-0.75944936,-0.7615942,-0.7615942,-0.7536944,-0.7615942,-0.7615942,-0.7615907,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.76159126,-0.7615942,-0.7615942,0.56270534,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.7615435,-0.7615942,-0.71307343,-0.7615942,-0.7615942,-0.7615941,-0.7615942,-0.76159286,-0.7615942,0.7615942,-0.7615942,-0.76159114
4,-0.7567686,0.6885562,0.7309491,-0.5026968,-0.30578,0.70276505,0.69183356,0.31572592,0.6847421,0.75412863,0.14987266,0.66772187,0.32396287,-0.5448157,0.75999784,-0.7609948,0.7605666,0.6991636,0.24364649,0.71236944,0.7532425,0.7600096,0.70841795,0.66622305,-0.073350795,0.7262024,0.67431706,-0.61549926,0.5953241,0.6274502,0.7275808,-0.74548745,0.75053114,-0.7615942,-0.7615942,0.7462525,0.7571724,0.03287785,0.72217107,0.70341825,0.54573506,0.7531667,0.27670068,0.74788564,0.7615181,-0.7597316,0.76158434,0.5958445,0.7372397,0.75093347,0.75202644,0.7609687,-0.16232648,0.7604159,-0.49077776,0.74300736,0.7494172,-0.52677643,0.72208685,0.75966406,0.59345144,-0.031837508,0.7524923,0.73364025
4,-0.75560504,0.76066613,0.659931,-0.2049175,0.47624862,0.7594154,0.018499853,0.6772708,0.7489293,0.5756224,-0.16131322,0.75274587,-0.7427805,0.6973197,0.7383933,-0.75993854,0.76088536,0.56854606,0.64393383,0.72909313,0.756562,0.70352435,-0.7615942,-0.7615942,0.3409042,0.67972976,0.6482445,0.17840914,0.5881146,0.57234514,0.76029557,-0.74578696,0.7614703,0.68544143,0.2707828,0.7532358,0.76075786,-0.40207618,0.69846034,0.7490571,0.69226485,0.75130576,0.6770155,0.58735687,0.7615644,-0.750318,0.7615634,0.7445947,0.75676286,0.75914824,0.7609552,0.7610535,0.73505235,0.75971645,0.7601095,0.72907555,0.75662005,0.7596701,0.75758666,0.76158905,-0.75521624,0.7615941,-0.33510545,0.71864545
5,0.49719796,-0.7615929,-0.7615568,-0.7582898,-0.55251545,-0.7615786,-0.76153755,-0.76136833,-0.7615878,-0.76159286,-0.74874794,-0.7615941,0.27347773,-0.76158625,-0.7615937,0.7516431,-0.7615885,-0.76159376,-0.7615254,-0.7615938,-0.7615942,-0.7615942,-0.761594,-0.76157546,-0.7615823,-0.76150846,-0.76153487,-0.7615942,-0.45768917,-0.7615937,-0.7615942,-0.749928,-0.7615942,-0.7615921,-0.7012592,-0.7615942,-0.7615941,-0.761219,-0.76157933,-0.7615941,-0.76155883,-0.7615935,-0.76115924,-0.761594,-0.7615942,-0.10735053,-0.7615942,-0.7615942,-0.7615588,-0.7615942,-0.761592,-0.7615942,-0.75921017,-0.7615942,-0.6610484,-0.7615942,-0.7615942,-0.76157856,-0.7615942,-0.76142454,-0.7615942,0.7615942,-0.7615942,-0.7613286
5,0.4218508,0.27676272,0.6455732,0.63322437,-0.6529681,0.7615854,-0.75993323,0.74542165,-0.718684,0.6157818,-0.642742,0.7581644,0.65753984,0.5896521,0.066019475,-0.5722622,0.2268648,0.38108474,-0.6402581,-0.095271915,0.5408377,0.060818613,0.6194916,0.2204873,-0.55220413,0.23653446,0.5987349,0.7479004,0.18875654,0.7259139,0.2882001,0.51094335,-0.08897234,0.7379685,0.7615942,-0.7615942,0.7615942,0.54505515,0.7168704,0.70435935,0.6848931,0.59560764,0.72304755,0.70560163,0.63456666,0.5966078,0.50097317,0.3151937,0.6943399,0.13426097,0.5386955,0.7357429,-0.206785,0.7276824,0.6187572,0.36623043,0.63978225,0.7228065,0.36052942,0.25979358,0.7363311,0.5593365,-0.6063296,-0.749635
5,-0.6537597,-0.7592719,-0.74518234,-0.7355626,-0.65461355,-0.75799114,-0.73577917,-0.75080395,-0.7450204,-0.75691926,-0.70591664,-0.75993097,-0.64663535,-0.7501685,-0.7585195,-0.603507,-0.7555556,-0.7582633,-0.74433535,-0.7582571,-0.7604938,-0.76125443,-0.7584294,-0.755627,-0.7501964,-0.7462171,-0.6757602,-0.761575,0.4785686,-0.75784725,-0.7602189,-0.7318131,-0.76106447,-0.7577005,-0.67233354,-0.76102865,-0.7603757,-0.743116,-0.75788957,-0.75906837,-0.7537131,-0.75691426,-0.7400575,-0.7594874,-0.760615,-0.6380082,-0.7611462,-0.7604441,-0.7297432,-0.7613562,-0.7486973,-0.7614613,-0.6947785,-0.76139545,-0.66040975,-0.761417,-0.758586,-0.75754404,-0.76068556,-0.7443629,-0.75939655,0.7615941,-0.7615942,-0.70128
5,-0.75884587,-0.13591184,-0.76112217,-0.75885016,-0.3214837,-0.75877225,-0.76108164,-0.21269542,-0.7611266,-0.75582707,-0.67321813,-0.75995994,-0.33470076,-0.7526716,-0.7369171,0.7615942,0.7615942,-0.7600269,-0.752695,-0.74775356,-0.7590064,-0.76152986,-0.76001334,-0.757714,-0.75552887,-0.7271222,-0.7611636,-0.65218747,-0.75930256,-0.7549045,-0.76143897,-0.3332628,-0.7615762,-0.75383425,-0.71841025,-0.7608446,-0.761256,-0.70517933,-0.7592097,-0.7596773,-0.7606274,-0.75847614,-0.7483395,-0.75741094,-0.76157886,0.2681839,-0.76158637,-0.75720173,-0.7579111,-0.7615636,-0.7479054,-0.76159143,-0.11804698,-0.76155883,-0.56925344,-0.7614951,-0.76022404,-0.74484503,-0.7615709,-0.69923764,-0.69299793,-0.7611898,-0.44369587,-0.5489895
5,-0.7601951,-0.6908467,-0.7548514,-0.7307251,-0.72863424,-0.73889905,-0.7601043,-0.7311356,-0.7441557,-0.7610955,-0.5102465,-0.7609905,-0.54069155,-0.72910863,-0.75907266,0.7615942,0.7615942,-0.75977206,-0.719929,-0.7590015,-0.75611115,-0.7614914,-0.76088023,-0.7543653,-0.75452447,-0.75223553,-0.75972706,-0.7305496,-0.7574414,-0.75810814,-0.76089644,-0.7398437,-0.7614266,-0.75988996,-0.6439059,-0.76135653,-0.7614623,-0.7141823,-0.7606845,-0.76066744,-0.7571634,-0.7612356,-0.7406612,-0.7613248,-0.7614483,-0.6857159,-0.76155055,-0.75729144,-0.7552482,-0.76155823,-0.7560057,-0.7615694,-0.66492707,-0.7615591,-0.49642304,-0.761475,-0.7603613,-0.7383476,-0.7615658,-0.4044191,0.56580895,-0.7581439,-0.6994244,0.61002374
5,-0.74990577,0.60651094,0.30205303,0.5070379,-0.20499355,0.6454294,0.7486428,0.34312677,0.7098793,0.7575563,0.34145853,0.7419345,0.49178436,0.47027594,0.74283314,-0.75701827,0.74700344,0.6854347,0.61293805,0.7456658,0.73173416,0.7607155,0.7349211,0.27795923,0.693798,0.26044813,0.7423551,0.28792578,0.42878452,0.65340775,0.7563554,-0.7429955,0.76142675,0.41836646,-0.4110413,0.746224,0.742778,-0.25406182,0.09869634,0.7449547,0.027380541,0.7046394,0.58156997,-0.2586263,0.7610742,-0.75368667,0.75905704,0.58010817,0.3480722,-0.7615942,-0.7615942,0.73554933,0.65459067,0.7477903,0.24668716,0.63888377,0.6139126,0.28272486,0.6077262,0.7289303,0.61607856,0.40316227,0.7551971,0.6434035
5,0.28839883,-0.76159155,-0.7615563,-0.75637966,-0.56878054,-0.7615717,-0.761557,-0.76118857,-0.76158756,-0.7615925,-0.75122046,-0.7615941,0.12110278,-0.7615846,-0.7615938,0.7444295,-0.76159036,-0.7615937,-0.7615233,-0.76159346,-0.7615942,-0.7615942,-0.761594,-0.76157427,-0.76157355,-0.7615029,-0.7615669,-0.7615941,-0.69310117,-0.7615934,-0.7615942,-0.74673176,-0.7615942,-0.7615905,-0.72322917,-0.7615942,-0.7615941,-0.7611065,-0.7615734,-0.7615941,-0.76154035,-0.7615932,-0.7610539,-0.76159394,-0.7615942,-0.12898554,-0.7615942,-0.7615942,-0.7613762,-0.7615942,-0.76157975,-0.7615942,-0.75841427,-0.7615942,-0.6633798,-0.7615942,-0.7615941,-0.7615721,-0.7615942,-0.7613193,-0.7615942,0.7615942,-0.7615942,-0.7609991
4,-0.70655525,0.29376653,0.2024269,0.23283717,-0.33382392,-0.23126236,0.7409851,-0.57519734,0.09825065,0.73271644,-0.7093864,0.7373315,-0.6896981,-0.49196583,0.74204034,-0.75992584,0.7529485,0.35612836,0.60949737,0.5752776,0.727303,0.750904,0.7022403,-0.2930516,0.4451766,-0.42198238,0.719519,-0.67368734,0.15782414,0.6601367,0.74368066,-0.7563474,0.7584077,0.46521088,-0.61776435,0.6839935,0.7401008,-0.71190286,0.4189147,0.23376347,0.087102,0.65308577,-0.43628678,0.37282026,0.7578997,-0.76071954,0.75589895,-0.7615942,-0.7615942,0.73871076,0.7260783,0.6806805,-0.4974405,0.76101047,-0.70587385,0.3770881,-0.35776377,0.68579453,-0.10992451,0.24620172,0.76152253,-0.7416537,0.7283321,-0.47857302
5,-0.15362182,-0.7615688,-0.7613431,-0.7513241,-0.6022031,-0.76142275,-0.7611586,-0.76052547,-0.7615104,-0.76156723,-0.7408677,-0.76159316,-0.24662673,-0.7614751,-0.76158625,0.674858,-0.7615138,-0.76158637,-0.7611666,-0.761586,-0.761594,-0.7615941,-0.7615898,-0.76148707,-0.76140124,-0.761265,-0.7605261,-0.7615941,0.10341421,-0.7615853,-0.7615936,-0.7487651,-0.7615941,-0.76156694,-0.6842956,-0.761594,-0.7615923,-0.7597308,-0.7614594,-0.7615931,-0.7611926,-0.7615824,-0.7592396,-0.7615905,-0.76159406,-0.33255705,-0.7615941,-0.7615938,-0.76107544,-0.76159406,-0.76154286,-0.7615942,-0.7506476,-0.7615942,-0.63253427,-0.7615941,-0.76159364,-0.76143384,-0.76159406,-0.76053846,-0.76159394,0.7615942,-0.7615942,-0.75869393
4,-0.6388525,0.6183748,-0.35925063,0.7576125,-0.7593838,0.75573456,0.6441937,-0.7615942,0.7615942,-0.7615942,-0.1975458,0.4414807,-0.7179484,0.61929893,-0.0659187,-0.7444086,0.75583005,0.6197986,0.48971042,0.39367172,0.7604452,0.73275334,0.7515145,0.046770368,0.53155965,0.6986151,0.48456582,0.50516796,0.43552506,0.41538826,0.7585645,-0.6154771,0.7596506,0.71322125,0.0672792,0.74859804,0.74105203,0.4159697,0.35119537,0.72576976,0.72207385,0.67637074,0.5722421,0.698245,0.7602473,-0.6526191,0.7600281,0.64019847,0.6222736,0.7362441,0.7488723,0.72962993,0.6474979,-0.05169598,0.76123977,-0.27876475,0.68071586,0.76125896,0.58326644,0.75441754,0.7598186,-0.50080067,0.75807905,-0.4496441
5,0.7139652,-0.761594,-0.76159143,-0.7581324,-0.49643198,-0.7615887,-0.7615912,-0.7614399,-0.76159376,-0.7615941,-0.7457465,-0.7615942,0.64945334,-0.7615932,-0.7615941,0.76063085,-0.7615926,-0.7615942,-0.7615866,-0.7615941,-0.7615942,-0.7615942,-0.7615942,-0.7615902,-0.76159316,-0.7615755,-0.7615934,-0.7615942,-0.73267585,-0.7615941,-0.7615942,-0.7458979,-0.7615942,-0.761594,-0.7326822,-0.7615942,-0.7615942,-0.7614667,-0.7615922,-0.7615942,-0.76158845,-0.7615941,-0.7614503,-0.7615942,-0.7615942,0.63552874,-0.7615942,-0.7615942,-0.7615938,-0.7615942,-0.7615941,-0.7615942,-0.7597731,-0.7615942,-0.5617381,-0.7615942,-0.7615942,-0.761592,-0.7615942,-0.76155394,-0.7615942,0.7615942,-0.7615942,-0.76152974
5,0.48051685,-0.7615929,-0.76157576,-0.7564189,-0.5916688,-0.7615826,-0.7615708,-0.7613896,-0.76158935,-0.7615934,-0.7495307,-0.7615941,0.12223262,-0.7615817,-0.76159406,0.7578099,-0.76159114,-0.761594,-0.7615416,-0.7615939,-0.7615942,-0.7615942,-0.76159406,-0.76158035,-0.7615851,-0.761533,-0.7615817,-0.7615941,-0.7284682,-0.7615939,-0.7615942,-0.75157875,-0.7615942,-0.76159185,-0.73344666,-0.7615942,-0.7615941,-0.7612278,-0.76158285,-0.7615941,-0.7615591,-0.76159376,-0.7611973,-0.76159406,-0.7615942,0.3049392,-0.7615942,-0.7615942,-0.76155186,-0.7615942,-0.7615911,-0.7615942,-0.7588598,-0.7615942,-0.6402046,-0.7615942,-0.7615942,-0.76158756,-0.7615942,-0.7614743,-0.7615942,0.7615942,-0.7615942,-0.7612213
4,0.642384,0.63656956,-0.42515045,-0.28679714,0.05349641,0.7366156,0.19778098,0.28918374,0.38410178,0.34643623,-0.64259666,0.4521382,-0.6070949,-0.63177466,0.4079481,-0.74603856,0.5800058,-0.006115661,0.4286182,-0.0059628217,0.73341787,0.1872437,0.70126015,-0.6271043,0.1264556,0.1952565,0.080790274,-0.7615942,0.7615942,-0.7615942,0.705832,-0.71023184,0.7588327,0.292741,-0.24845248,0.6874245,-0.3882178,0.23778173,-0.48514867,0.44327936,0.58142036,0.12048137,0.42411706,0.6305906,0.59189814,-0.4684324,0.74238765,-0.5048777,0.25379267,0.58265805,0.60553044,0.6558304,0.32598642,0.69877774,0.45886838,0.72437924,0.48766497,0.6822958,0.75169545,0.7374198,0.68737596,0.7034177,0.4854749,-0.73991036
4,-0.6406451,-0.15890822,-0.64938587,-0.130835,-0.25847864,0.15825902,0.5671323,0.40294042,-0.6174702,0.6424325,-0.67381287,0.061125387,-0.29359972,-0.5897727,0.6686875,-0.4292167,0.1283957,-0.084616095,0.4325564,0.1269137,-0.1385656,0.48314312,-0.37746823,0.40327066,-0.024220454,-0.070189275,0.37810332,-0.5258573,0.5385968,-0.20127086,-0.2671718,-0.020401284,-0.7615942,0.7615942,-0.7615942,-0.22246648,0.19433509,-0.17725813,0.091212995,0.036740165,-0.06241047,0.58056474,-0.3384986,0.5911008,0.114753366,-0.15086076,0.29140493,-0.199186,0.12265668,0.16579433,-0.047458287,0.41605133,-0.2132708,0.36117753,-0.03181182,0.5807155,-0.41608056,0.52581704,-0.25391668,0.27798998,-0.23382008,-0.01498434,-0.07152933,-0.50386024
5,-0.45344648,-0.7607595,-0.75705266,-0.7324561,-0.57433355,-0.7584378,-0.7466918,-0.7562585,-0.75684,-0.7602766,-0.72469485,-0.7613036,-0.46091306,-0.7585267,-0.7606018,0.09977122,-0.75818646,-0.7608971,-0.7524054,-0.7611321,-0.7614289,-0.7615823,-0.7609081,-0.7590897,-0.75803137,-0.75647783,-0.72843456,-0.7615928,0.5991001,-0.76093245,-0.7614767,-0.72575283,-0.7615647,-0.7603394,-0.60491544,-0.76154065,-0.76130784,-0.74861634,-0.7593026,-0.76127833,-0.7578528,-0.76046467,-0.7474948,-0.76118076,-0.7615436,-0.60430723,-0.7615673,-0.7615117,-0.7565934,-0.7615628,-0.7596257,-0.7615862,-0.7283544,-0.7615831,-0.6484265,-0.7615751,-0.76137924,-0.7584642,-0.76151454,-0.7534445,-0.76148367,0.7615942,-0.7615942,-0.74427795
4,0.70774436,-0.7461044,0.7611869,-0.6509385,-0.4409338,0.33769894,0.7596644,-0.7167417,0.7474501,0.75899166,-0.7004806,0.7522088,-0.48394132,-0.53066975,0.7586658,-0.7556836,0.74922633,0.70696014,-0.0054034856,0.75654954,0.6987696,0.75997853,0.68566185,0.19558924,0.7047146,-0.63082653,0.7304668,0.016983181,-0.109921895,0.63450694,0.6381407,-0.7615942,-0.7615942,0.69035727,-0.568351,0.7544766,0.7569997,0.12384384,0.64778006,0.7367603,0.6441619,0.7409453,0.6211287,0.72442335,0.7609327,-0.7285667,0.76146954,0.6181278,0.7460057,0.7604944,0.58150303,0.76150274,-0.69290954,0.7446161,0.62367254,0.7481077,0.66893244,0.7493866,0.6642815,0.75988835,0.6730194,0.73085654,-0.22759207,-0.2841029
5,-0.73930836,-0.7615942,0.76130766,-0.76159406,0.761591,-0.76147103,-0.7615942,-0.7607298,-0.7615942,-0.7615941,-0.7615942,-0.49435544,-0.7615942,0.7590197,-0.7615942,-0.76159185,-0.76157767,-0.7615933,-0.76158506,-0.7615937,-0.7615828,-0.76155996,-0.7615942,-0.76159334,-0.7615929,-0.7615942,-0.7615941,-0.7615604,0.7615942,-0.7615942,0.7615942,-0.7615942,-0.7615942,-0.761593,-0.7615384,-0.7615942,-0.7615939,-0.7615916,-0.7615942,-0.7615561,-0.7615942,-0.7615822,-0.7614965,-0.7615925,-0.7615942,-0.7517772,-0.7615936,-0.7615941,-0.75752705,-0.761594,-0.761592,0.68978256,-0.7615942,0.7040513,-0.7615938,-0.7611849,-0.7615939,-0.74471045,-0.76159346,-0.76159257,-0.76114744,-0.7609576,-0.76154506,0.73543614
4,0.756478,0.65484416,-0.6800268,0.5221852,0.6634334,-0.62956345,0.28191152,0.5213866,0.73783135,-0.565274,0.7587758,-0.38117608,0.73870134,0.5227053,0.71012354,0.4877907,0.47200057,0.708741,0.5717976,0.5392118,0.4506134,0.75242573,-0.7212108,0.7517739,0.7321604,-0.2116755,0.74853224,0.5074105,0.71801585,0.56678647,0.7160014,0.64807993,-0.04908864,0.6323177,0.018333448,0.6676743,-0.5793699,0.75153375,-0.74627525,-0.7615942,-0.7615942,0.7391197,-0.5230363,0.75716656,0.5692835,0.6660367,0.70449656,0.65606076,0.7417276,0.6926642,0.6773024,0.74960154,0.028394537,0.7527191,-0.3229373,0.75706285,0.086577915,0.72703534,0.52962315,0.7599655,-0.2715935,0.73767054,0.6720173,-0.71189666
5,0.33086878,-0.76159155,-0.7615687,-0.7573692,-0.3980632,-0.7615736,-0.7615493,-0.7612529,-0.76158774,-0.761593,-0.7473722,-0.7615941,0.31685832,-0.76158357,-0.76159376,0.7535216,-0.7615873,-0.76159376,-0.7615168,-0.76159376,-0.7615942,-0.7615942,-0.761594,-0.76158,-0.76156867,-0.76153505,-0.7615331,-0.7615942,-0.4618076,-0.76159364,-0.7615942,-0.74610937,-0.7615942,-0.7615914,-0.7208716,-0.7615942,-0.7615941,-0.76110095,-0.7615811,-0.7615941,-0.76155394,-0.7615934,-0.7612423,-0.761594,-0.7615942,-0.13902181,-0.7615942,-0.7615942,-0.76157874,-0.7615942,-0.7615929,-0.7615942,-0.7571067,-0.7615942,-0.62523305,-0.7615942,-0.7615942,-0.7615756,-0.7615942,-0.7614461,-0.7615942,0.7615942,-0.7615942,-0.76118976
5,-0.31930944,-0.742974,-0.7067889,-0.6709389,-0.5711986,-0.73737705,-0.71000355,-0.71023273,-0.67705667,-0.74568164,-0.53645766,-0.7436835,-0.5229462,-0.69718975,-0.73428637,-0.34920973,-0.7220233,-0.7399906,-0.7052409,-0.7439504,-0.75109226,-0.75875294,-0.73842156,-0.7179465,-0.73488545,-0.6721694,-0.68587893,-0.7552544,-0.3033883,-0.7355834,-0.7464098,-0.66145384,-0.75446296,-0.73871505,-0.576909,-0.75232774,-0.75124043,-0.70680285,-0.71972257,-0.7421711,-0.7251172,-0.7362689,-0.6680268,-0.7393881,-0.75428134,-0.31149438,-0.7575417,-0.75128776,-0.6788467,-0.75719416,-0.7216667,-0.7588993,-0.5729773,-0.75822926,-0.56331706,-0.75801194,-0.7337159,-0.74862134,-0.7508382,-0.71891093,-0.74436235,0.761572,-0.7615925,-0.66311973
5,-0.67927176,-0.7598058,-0.7596051,-0.75878644,-0.7391107,-0.7614272,-0.7580847,-0.66311014,-0.76138914,-0.75517577,-0.7597526,-0.7610869,-0.74506515,-0.7246733,-0.7615353,-0.18592611,-0.76155025,-0.7608278,-0.7605917,-0.759226,-0.76158684,-0.7615587,-0.7609882,-0.7615942,0.7615942,-0.7615942,-0.76157165,0.17055133,-0.7602404,-0.7464315,-0.7611342,0.55920875,-0.7614935,-0.75665337,-0.05115605,-0.76126873,-0.760434,-0.6438295,-0.75526154,-0.75613487,-0.75829595,-0.75801337,-0.7027372,-0.7582232,-0.761235,0.077822395,-0.7613788,-0.7549155,-0.2852,-0.7615662,-0.48828822,-0.7550607,-0.75966513,-0.20751457,-0.76138955,-0.7602255,-0.7613192,-0.7587256,-0.7615901,0.7611225,-0.76155835,0.74494916,-0.72572994,-0.7585583
4,0.5549829,0.14928477,0.726875,0.5652338,-0.636257,0.7522691,0.7435281,0.2663411,0.7054947,0.39098474,-0.45995948,0.3359524,-0.6270427,-0.041609157,0.4481491,-0.7207038,0.66671294,0.6320393,-0.19949028,0.62001675,0.67327523,0.72751397,0.69849706,-0.498123,0.6455382,-0.33144012,0.58360624,-0.5313222,-0.7615942,-0.7615942,0.6008482,-0.7144053,0.71465486,-0.6040142,0.7432861,-0.52884066,0.7533842,-0.08969216,0.7416147,0.44905213,0.6991582,0.4146625,0.709749,0.34064075,0.697317,0.63198745,0.41578472,0.71369696,-0.22519533,0.75008494,0.61744684,0.66191846,0.6446545,0.7468256,-0.012766143,0.6743822,0.72992635,0.6479797,0.7582421,-0.15011333,0.7347232,0.59856486,0.67301685,-0.72039866
4,-0.59700674,0.48485523,-0.24552612,-0.17203666,-0.52371556,-0.24892306,0.0332313,-0.34446985,-0.07441244,0.35036486,-0.39183947,-0.25174335,-0.62568015,-0.4191663,0.16429457,-0.69957864,0.0564144,-0.3266417,-0.28632832,-0.36700696,0.4067409,-0.049446803,0.4413173,-0.63521606,0.08854771,-0.38747126,-0.04010811,-0.2347797,-0.70915484,-0.7615942,-0.7615942,-0.66603255,0.5562516,-0.31853846,-0.36219043,-0.08621946,0.33494267,-0.40389335,-0.43329817,0.09075143,-0.33831897,0.17236789,-0.39107782,-0.2962198,0.53888017,-0.70932657,0.6436792,-0.40527233,-0.018988958,0.46850696,0.36955085,0.20805392,-0.3973678,0.5948162,-0.6118888,0.05364381,0.34280267,-0.42269576,0.47194934,-0.05103925,0.7450514,-0.7328713,0.7403036,0.13853802
4,0.49003506,-0.0056986124,0.7118532,-0.60458326,-0.21471544,0.6973318,0.40086132,-0.3740613,0.62072134,0.51989245,-0.25499225,0.62854683,-0.62329215,0.07143351,0.58941174,-0.73132634,0.57831156,0.5724747,0.38160002,0.3749429,0.7540795,0.60230136,0.7197974,-0.26645288,0.46742484,0.0069563934,0.68173224,0.029228427,-0.29307604,0.1779426,0.7381092,-0.7513952,0.7560865,0.3957785,-0.4409422,0.7615942,-0.7615942,0.7615942,-0.5319489,0.67036986,-0.18843499,0.5890923,0.23812337,-0.33650917,0.75351185,-0.753633,0.7222887,0.40752625,0.6113908,0.70625585,0.551,0.68597746,0.6396287,0.66707337,-0.35785067,0.698934,-0.079647265,0.7434742,-0.19050275,0.743217,0.7223547,-0.28846908,0.7446822,-0.74740595
4,-0.7557275,0.6044769,0.65926856,-0.39688757,-0.65115803,0.5545718,0.7229547,0.37046367,0.5529382,0.75799507,-0.6910209,0.7590358,-0.73695314,0.68535,0.74489665,-0.7608763,0.71633875,0.7342989,0.5392221,0.7286958,0.7533452,0.76120657,0.74614024,-0.34135118,0.74463457,0.123746485,0.7609494,-0.74599886,0.7523077,0.69133586,0.7396044,-0.63920325,0.76028836,0.6965068,-0.44376507,0.7514846,0.75495166,0.37204435,0.24550606,0.7548001,0.41085342,0.7439053,0.16777846,0.74036366,0.76112777,-0.74459594,0.7614019,0.75885534,0.6411565,0.7323864,0.7564496,0.76088595,-0.30925325,0.76142067,-0.6705378,0.7561691,0.7431917,0.682604,0.75361586,0.62944776,0.7594678,-0.7615942,0.7615942,0.50107974
4,0.7615942,-0.7615942,0.7423718,0.57933086,-0.7389824,0.67730534,0.74670684,-0.681965,0.7541022,0.3238454,0.035153754,0.68181837,-0.6103897,0.124045625,0.725224,-0.7462812,0.7535708,0.62050533,0.51459503,0.6724407,0.74848133,0.76061904,0.7125704,0.4328287,0.6227615,0.6971606,0.75974166,-0.36202216,0.49836713,0.7387161,0.7516704,-0.6756588,0.76144075,0.6582111,0.1099408,0.75970846,0.75113505,0.27056834,0.66925585,0.7552726,0.4710311,0.73674446,0.65781134,0.72682786,0.76132965,-0.7474463,0.7615691,0.6587549,0.730952,0.7583627,0.75703794,0.7593516,0.5920677,0.7607517,0.11507346,0.7172509,0.75848454,-0.6697253,0.76157904,-0.349795,0.7612395,-0.6645636,0.758348,-0.7615942
