4,0.52256393,-0.40266252,-0.42069507,-0.48538682,0.54352725,0.4515619,-0.33317235,-0.6746669,-0.72818524,-0.759592,-0.6975406,-0.02093455,-0.7615942,0.7615942,-0.7615942,0.34981716,-0.73948073,0.32690114,-0.72692215,-0.76071376,-0.73696786,-0.70999324,-0.74395984,0.30291098,-0.25205463,-0.5855596,0.5769987,-0.7012428,0.70777905,-0.7375163,-0.75550795,0.7061074,-0.19878873,-0.74317396,-0.72352433,0.6966506,-0.7491972,-0.7555636,0.7552576,-0.68273944,0.59549445,-0.735005,-0.48910132,0.3501669,-0.35066208,-0.75143975,0.1657855,0.22460741,-0.699275,-0.7545189,-0.14187017,-0.0329405,-0.6337575,-0.71649563,-0.7345051,-0.419252,-0.7609493,0.096644714,-0.6749515,-0.6854727,-0.6455192,-0.7284492,0.28369424,0.5391751
5,0.63023067,0.62979054,-0.25364938,0.7581306,0.7595091,-0.673093,0.76120883,-0.6095752,0.7576775,0.7604082,0.7493429,-0.515868,0.7471444,0.74378663,0.38551834,0.75581723,0.6925635,0.053093515,0.7296463,0.7614915,0.73002744,0.75837743,0.73784024,0.17299329,0.74788004,-0.62227094,-0.1756535,0.7598733,0.7531737,0.75702745,0.7561766,0.66779697,-0.10516891,0.7556876,0.74884427,-0.37987894,0.7487363,0.7587955,-0.5210025,0.75417364,-0.45267,0.7562866,0.7581099,-0.6566051,0.7580262,0.74944264,-0.5374913,0.75050706,0.7615007,0.07200318,0.75950515,-0.3499271,0.7603877,0.6570513,0.7516704,-0.6241024,0.7615734,0.3000882,-0.0010702622,0.45528257,0.75702304,-0.7615942,0.76158774,0.76157683
5,0.7096403,0.7594286,-0.7058007,0.7615942,0.7615942,-0.76159257,0.7615942,-0.76142836,0.7615942,0.7615942,0.7615941,-0.7587489,0.7614417,0.7615935,0.755062,0.761587,0.76157737,-0.10013868,0.76158744,0.7615942,0.7615377,0.7615942,0.7615937,-0.7391409,0.7615894,-0.7615194,0.72458065,0.7615942,-0.61526984,0.7615941,0.7615942,0.16696638,-0.45953298,0.7615942,0.7615899,-0.76105267,0.76159376,0.7615942,-0.7614074,0.7615941,-0.75912195,0.7615942,0.7615942,-0.7615687,0.7615942,0.76159173,-0.7601962,0.76159406,0.7615942,-0.04544041,0.7615942,-0.75583416,0.7615942,0.7501838,0.761593,-0.76150537,0.7615942,0.6011209,-0.69391066,0.70757705,0.7615942,-0.7615942,0.7615942,0.7615942
4,0.38795334,-0.24417433,0.38520092,-0.73887205,-0.7262892,0.6610213,-0.74133587,0.50579214,-0.5288061,-0.7451507,-0.09791278,-0.46041992,-0.5574951,0.64824796,-0.23600556,-0.38769087,-0.43141446,0.44781533,-0.7053896,-0.76027775,-0.7403732,-0.5985325,-0.5449547,0.7245669,-0.29722375,-0.058385193,-0.61397535,-0.46219075,0.4639565,-0.3202755,-0.7397084,0.45060614,-0.7615942,0.7615942,-0.7615942,0.5059987,-0.6363419,-0.745155,0.6841321,-0.1993797,0.43222716,-0.6595637,-0.74577427,0.68077856,-0.74788606,0.35381362,-0.67814356,-0.10625796,-0.75952774,-0.7442924,-0.6311308,-0.27003595,-0.7502414,-0.53029287,-0.6965634,-0.2054029,-0.75420237,-0.6993285,-0.1881481,-0.74178463,-0.7510093,0.46263483,-0.098179884,-0.68859965
4,0.14406,-0.45346692,0.74725634,-0.73811847,-0.75383866,0.7474367,-0.6003457,-0.37876877,-0.71388,-0.7516957,-0.7441312,0.60067034,-0.20431082,-0.6278951,0.22480753,0.40703073,-0.25275797,-0.113344364,-0.7172521,-0.7528411,-0.74642915,-0.7615942,0.7615942,-0.7615942,-0.725446,-0.4948493,0.65498704,-0.5424564,0.0854421,-0.18245688,-0.755595,0.6287542,-0.1759823,-0.7045529,-0.7214557,0.73327553,-0.74955904,-0.5743329,0.40292925,-0.6343451,0.64924526,-0.67562586,-0.75581014,0.6915376,-0.73214406,-0.51951504,-0.58819026,0.007768772,-0.75296444,-0.75610465,-0.6454237,0.05311309,-0.74273974,0.3800883,-0.692909,-0.7565607,-0.75685537,-0.73809934,-0.64017195,-0.32758883,0.23714042,-0.66534805,0.7112052,-0.6437921
5,0.61893547,0.74177635,-0.53446704,0.76159054,0.76158893,-0.7608318,0.7615941,-0.7540537,0.7615906,0.76159334,0.7614663,-0.71496737,0.75831926,0.76143765,0.6856135,0.7611841,0.75982994,0.13743784,0.7606391,0.7615942,0.75904995,0.7615895,0.7613791,-0.5429038,0.76117325,-0.7575003,0.35272962,0.76159364,0.68736553,0.7615629,0.7615923,0.5912408,-0.29142648,0.7615835,0.7609564,-0.74306977,0.7614624,0.7615885,-0.7535697,0.7615718,-0.73155403,0.7615791,0.76158464,-0.75899684,0.7615908,0.76130927,-0.74215525,0.7615334,0.7615942,0.032718793,0.76159346,-0.7103923,0.76159376,0.73046,0.7614208,-0.7564159,0.7615942,0.45540068,-0.51605374,0.6045545,0.76157737,-0.7615942,0.7615942,0.7615942
5,-0.47499815,-0.75962675,0.04209193,0.5633764,-0.6357571,-0.7455779,0.7109016,-0.7294593,-0.6820031,0.56910133,-0.4764975,-0.45160365,-0.7181689,-0.7506127,-0.3353768,-0.62631285,-0.754682,0.36536938,-0.72342926,-0.47572783,-0.75568956,0.48093784,-0.76000106,0.47737584,-0.53699833,-0.5678279,-0.27685833,-0.7360183,0.67811334,-0.75927895,-0.64452374,-0.56750655,0.6864914,-0.7273357,0.7615942,0.7615942,-0.7615942,-0.5958692,-0.53895104,-0.74370676,0.27192876,-0.7131622,-0.7399794,0.076176345,-0.7191491,-0.7500019,0.015360305,-0.68380105,-0.7560613,-0.7505539,-0.49992624,-0.60900587,-0.6434122,-0.6758377,-0.73301053,-0.47865477,-0.732471,-0.61138046,-0.45222464,-0.2943741,-0.67692894,-0.3169606,0.35297352,0.60593164
5,0.68577135,0.5787166,-0.1121606,0.7520966,0.75568473,-0.51183337,0.7589806,-0.4163709,0.7479981,0.7572147,0.73925364,-0.24664359,0.73850507,0.7259744,0.4238845,0.7546925,0.6516892,0.29307765,0.7045349,0.76094496,0.7261253,0.74962896,0.6978953,0.46694475,0.73771644,-0.47022334,-0.36168903,0.757043,0.7554351,0.749689,0.7425705,0.6832696,-0.1265835,0.7496115,0.7422276,-0.18042982,0.7334904,0.75417686,-0.20978308,0.7439654,-0.30311224,0.7389948,0.75291556,-0.5457617,0.75100386,0.74253535,-0.45601016,0.73487294,0.7607735,0.23403366,0.7526503,-0.059028912,0.7568239,0.61246747,0.7390794,-0.39670226,0.7613357,0.41763893,0.05698058,0.49666724,0.7385985,-0.7615936,0.7462133,0.7614745
5,0.5842971,-0.5187986,-0.0021772317,0.75955075,0.7279813,0.5472988,0.7606304,-0.6978402,0.75652474,0.76072526,0.61947525,0.14777772,0.7289831,0.75299674,0.7615942,-0.7615942,0.7615942,0.42092082,0.75908405,0.7607138,0.75894743,0.7601211,0.03038146,0.19092199,0.7462829,-0.6379522,0.74550503,0.7566237,-0.68741465,0.7487392,0.75527734,0.6654874,-0.3845576,0.7551583,0.74801564,-0.33839998,0.74756825,0.75792253,-0.6740111,0.75278056,-0.68989456,0.75649244,0.75571275,-0.62263197,0.7522618,0.7465576,-0.09965449,0.7507597,0.7574142,0.58575493,0.7457656,0.58514446,0.7499976,0.71627665,0.7521031,-0.67654216,0.761551,0.3400763,0.010902746,-0.3216225,0.69487834,-0.008963287,-0.32855204,0.76155794
5,0.7594244,0.5915631,-0.5208256,0.7607377,0.7476754,-0.036591977,0.7612317,-0.6310751,0.7536295,0.761177,0.61222905,0.029279104,0.6347403,0.74748594,0.7615942,-0.7615942,0.7615942,0.23985858,0.76041275,0.7613265,0.745623,0.76085776,0.6880737,-0.27249345,0.7414271,-0.66372746,0.74428207,0.7597515,-0.73122984,0.74844664,0.7498115,0.69525766,0.11253117,0.75643253,0.7510631,-0.6341214,0.7562321,0.75186336,-0.5173514,0.75544924,-0.7118406,0.7505021,0.7580972,-0.64299345,0.75206125,0.7527526,-0.5069196,0.75859964,0.7431135,0.7359509,0.7564625,0.6514093,0.72199,0.7074791,0.7535268,0.38961738,0.7567332,0.556018,0.48937115,0.5542585,-0.48489517,0.6669712,-0.34585887,0.76088053
5,0.38637978,-0.3329116,0.12257996,-0.75210285,-0.6700897,0.609234,-0.7292051,0.2703111,0.04919747,-0.76043445,-0.37857625,0.6667394,-0.70719045,0.20216113,-0.00974945,-0.5468119,0.16930552,0.44752836,-0.6686359,-0.7580723,-0.64024204,-0.7474441,-0.6956357,0.689751,-0.6205139,0.16958797,-0.2813077,-0.7210145,0.6467836,0.007002893,-0.7549868,0.3625068,-0.21496813,-0.73855805,-0.7380472,0.5600222,-0.7514795,-0.7376026,0.4100627,-0.717664,0.57298994,-0.75371313,-0.757916,0.6773723,-0.75880486,-0.5648422,-0.22627127,-0.6564455,-0.7615942,0.7615942,-0.7615942,-0.6961505,-0.55526245,-0.7153323,-0.74231297,-0.36729497,-0.7182694,-0.72324145,-0.7388735,-0.69006765,-0.76029795,0.61642504,-0.38490507,-0.7613868
5,0.64744693,0.7440177,-0.4993894,0.7615903,0.7615823,-0.760429,0.7615941,-0.7517583,0.7615898,0.76159304,0.7614777,-0.72562873,0.757318,0.7614409,0.70520794,0.7613311,0.7597552,0.070627905,0.76068944,0.7615942,0.75935155,0.76158714,0.7613477,-0.5437807,0.7608912,-0.75362283,0.49491608,0.7615931,0.6531554,0.7615334,0.76159185,0.63417083,-0.29916415,0.76158255,0.76103735,-0.7450852,0.7614123,0.76158625,-0.75176215,0.76157063,-0.72876287,0.7615667,0.7615813,-0.75758564,0.76158965,0.7611983,-0.7319465,0.76152754,0.7615942,0.31085446,0.76159185,-0.69161797,0.7615934,0.7334817,0.7613551,-0.7556506,0.7615942,0.565828,-0.558805,0.57605475,0.76156944,-0.7615942,0.7615942,0.7615942
4,-0.071541935,0.55068105,0.56586003,-0.73145723,-0.30935895,0.52301687,-0.74432343,0.5292882,-0.6145912,-0.72638005,0.051998105,0.5148274,0.3614338,0.24154507,-0.32863653,0.42381826,0.19739367,0.5906408,-0.6803366,-0.7024711,-0.7025685,-0.352789,-0.5842001,0.68634593,-0.57612,0.5842441,-0.09923467,-0.65308124,0.70098346,-0.34508696,-0.68820053,0.62242377,-0.27191827,-0.5519397,-0.6022897,0.30852985,-0.72641504,-0.48962402,0.4828369,-0.63312495,0.44613063,-0.69586945,-0.71837115,0.28463212,-0.71436363,-0.060579307,-0.7615942,0.7615942,-0.7615942,-0.7546671,-0.64413357,0.012323437,-0.4407902,-0.727542,-0.5587469,0.19618239,-0.4394202,0.055812914,-0.7536026,0.23875849,-0.7597717,-0.7214823,0.23648557,-0.73127127
5,0.6510477,0.7251495,-0.4075599,0.76153404,0.7615345,-0.75785184,0.7615928,-0.7277767,0.7615523,0.7615784,0.76061547,-0.669409,0.7544686,0.7607738,0.65066,0.76027364,0.7532023,0.12426844,0.7578916,0.76159406,0.753826,0.7615216,0.76046,-0.35242608,0.75939727,-0.741524,-0.04720111,0.76158303,0.74389416,0.7613288,0.7615344,0.65657854,-0.19618812,0.7614564,0.7594835,-0.7103563,0.76057106,0.76151705,-0.73489726,0.7614202,-0.6867093,0.7614368,0.7614752,-0.7506803,0.7615488,0.76049274,-0.7110682,0.76117325,0.76159406,0.10830455,0.76157296,-0.6193367,0.76157904,0.7225651,0.7605432,-0.74305594,0.7615942,0.41876408,-0.39250833,0.55617106,0.7613922,-0.7615942,0.7615942,0.7615941
4,-0.48383048,0.43267637,0.48064697,-0.58190376,0.5177162,-0.66038954,-0.7194518,0.7615942,-0.67835325,-0.7615942,-0.649258,0.32010016,-0.49553734,-0.23086862,-0.32540497,0.33766535,-0.36713344,0.3996949,-0.45998767,-0.7515295,-0.72561544,-0.4442153,-0.6892426,0.6911344,-0.36893353,-0.5809978,0.46694857,-0.7132943,0.56414086,0.37912402,-0.64151025,0.39822644,-0.07811161,-0.53757846,-0.5115688,0.6577016,-0.71600187,-0.68324256,0.6782374,-0.0001767458,0.5069424,-0.6736136,-0.7070793,0.61557525,-0.6808419,-0.41144374,0.28954855,-0.6533212,-0.6479648,-0.32454643,-0.607002,0.55220664,-0.7272324,0.7486853,-0.7243974,-0.3977292,-0.5473048,-0.2223498,-0.7190957,-0.5417564,-0.7551522,0.70169836,-0.5668903,-0.70768434
5,0.48361424,0.7511269,-0.5939625,0.76159394,0.7615936,-0.7615555,0.7615942,-0.7598459,0.76159394,0.7615941,0.76157486,-0.74656,0.75844735,0.76156884,0.6958033,0.7613152,0.7610597,0.14324021,0.7613989,0.7615942,0.76058525,0.76159376,0.7615729,-0.7198589,0.76140743,-0.76063377,0.66227573,0.7615941,-0.38481438,0.7615874,0.7615941,0.31928015,-0.4253592,0.7615934,0.76141775,-0.7583383,0.7615768,0.7615936,-0.7600194,0.76159185,-0.7520554,0.7615931,0.7615932,-0.7611037,0.761594,0.76143783,-0.75245965,0.7615874,0.7615942,0.034835365,0.7615941,-0.73375523,0.7615941,0.74386346,0.76153034,-0.7606229,0.7615942,0.6036638,-0.66436976,0.6291448,0.7615924,-0.7615942,0.7615942,0.7615942
5,0.5822152,0.7458346,-0.5825599,0.7615918,0.76159054,-0.761082,0.7615941,-0.7553603,0.7615918,0.76159376,0.76149243,-0.73037034,0.7590975,0.7614426,0.7061767,0.7612132,0.7602674,0.046303753,0.76068467,0.7615942,0.7594551,0.76159173,0.76146996,-0.65090775,0.761275,-0.75881636,0.6497425,0.7615938,0.030680168,0.7615596,0.76159316,0.60768634,-0.39632627,0.7615857,0.76116514,-0.7483285,0.7615242,0.76159,-0.7556457,0.7615789,-0.7328121,0.7615835,0.76158804,-0.7593616,0.7615922,0.7612259,-0.7425635,0.7615569,0.7615942,0.18708774,0.7615935,-0.7173783,0.76159394,0.73197967,0.76146245,-0.75836796,0.7615942,0.54642045,-0.6257316,0.6251982,0.76157784,-0.7615942,0.7615942,0.7615942
4,-0.16533558,0.0050578676,0.7390994,-0.72244376,-0.4269492,0.72770375,-0.074452564,-0.65887123,-0.5680662,-0.7423436,0.13668363,0.14307071,0.22441085,0.31816974,-0.6150975,0.23228931,-0.002633664,0.0654485,-0.52737427,-0.69238186,-0.6903366,-0.4918131,-0.620137,0.6788595,-0.11371061,0.22400546,-0.20895645,0.7615942,0.01200109,-0.7615942,-0.68886256,0.58808655,-0.23487271,-0.3121645,-0.53949195,0.4059449,0.24625124,-0.01344361,0.6045402,-0.4023875,0.32722726,-0.35309136,-0.6876965,0.3461778,-0.53957486,-0.5082422,-0.5172358,0.25384364,-0.68610203,-0.5436684,-0.2939097,-0.022723485,-0.7152333,-0.09807995,-0.69010776,-0.31192976,-0.6355069,-0.648616,0.21802561,-0.46971694,-0.752438,-0.6647834,-0.08982051,0.13870263
4,0.3106392,-0.032774545,-0.59058523,-0.14228286,0.4115147,0.7089346,0.5013678,0.40671027,0.053951707,0.07431573,-0.19065544,-0.35679463,0.13226153,-0.20539463,0.3237127,0.5308986,0.38072455,-0.07842242,-0.5458216,0.23213403,0.58176655,0.36753935,0.12877414,-0.3868038,-0.0136948405,0.33061013,0.4738117,-0.06976468,-0.38976476,0.27417392,0.06330616,-0.23622338,0.7615942,-0.7586527,0.7615572,0.114679426,-0.04206246,0.019425659,0.09250071,-0.13045208,0.01185443,0.19158536,0.3925034,-0.25902614,-0.068539426,-0.16156672,0.06933485,-0.18963861,0.0128969,-0.27808213,-0.21539521,-0.08863386,-0.09556626,-0.075724766,-0.030959493,-0.5941356,-0.2317676,-0.32626355,-0.059331626,-0.42060855,0.0963036,-0.22990744,0.16131777,0.73757803
5,0.6400697,0.65693265,-0.25547963,0.75904876,0.7601167,-0.71803284,0.7613486,-0.59690535,0.75878036,0.7607321,0.74867916,-0.4998769,0.7413093,0.748746,0.39347234,0.7496896,0.70671314,0.08731319,0.7218944,0.7615445,0.7225811,0.7596828,0.7400339,0.10733119,0.745974,-0.6587704,-0.4358006,0.76056945,0.757191,0.7573501,0.7580793,0.61268014,-0.09599327,0.75698066,0.7402987,-0.42203334,0.7487037,0.7589169,-0.6069106,0.7564134,-0.51886314,0.7573944,0.7584267,-0.6874377,0.7591889,0.7508729,-0.5883617,0.75219727,0.7615576,0.1316225,0.76010156,-0.44644055,0.7605445,0.66063,0.7522771,-0.6381358,0.7615838,0.26128983,-0.07694783,0.48649788,0.7578655,-0.7615942,0.76159406,0.76158226
4,0.27460662,0.72596246,-0.03653923,-0.74769753,-0.6919562,0.3030294,-0.7332057,0.7338688,-0.733496,-0.7561428,-0.41343594,-0.27445605,-0.028186364,0.23993492,-0.37663713,0.13493825,-0.0960928,0.49951997,-0.736178,-0.7589011,-0.67073923,-0.6222314,-0.61650944,0.31241816,-0.6396656,0.44907966,-0.641215,-0.6775092,0.71130973,-0.32306537,-0.7615942,0.7615942,-0.7615942,-0.692459,-0.38481137,0.65444785,-0.7495218,-0.70584583,0.73568535,-0.6532845,0.64682156,-0.7041699,-0.7473886,0.68241537,-0.7267555,-0.54739475,0.118644424,-0.52054876,-0.7424589,-0.747795,0.63111997,-0.1503235,-0.7136698,0.3582715,-0.72686166,-0.08189921,-0.76093864,-0.6805078,0.30073744,-0.7207385,-0.7568633,-0.40083516,0.5398168,-0.7570115
5,0.7615599,0.7615942,-0.7615939,0.7615898,-0.76149106,0.7614769,0.7615865,-0.76159406,-0.75131506,0.7615942,0.7615942,-0.7615932,0.7615942,-0.61446136,-0.19001201,0.76159406,0.6979204,-0.61729884,0.76151955,0.7615942,-0.5844776,0.760428,0.7615938,-0.76156545,0.7615941,-0.7234652,0.7615164,0.761594,-0.7615942,0.7615942,-0.7615942,0.76044905,-0.76147974,0.7610944,0.76157784,0.38715973,0.76158315,0.7615942,-0.32684729,0.7615941,-0.5780727,0.76159406,0.7615941,-0.47501093,0.7615938,0.7615941,-0.6660778,0.7615942,0.7615942,0.7012497,0.7615941,-0.76038337,0.761594,0.75729036,0.7615941,0.7612985,0.7615942,0.6734979,-0.74242616,0.76156384,0.74121976,0.75525826,0.68061066,-0.7593082
4,0.02900572,0.6512314,0.66130984,-0.65709513,-0.71743816,-0.38020816,0.42733923,0.71190166,0.192261,-0.6468054,-0.5911684,-0.10690232,-0.74456275,-0.72835606,-0.5724341,0.32287726,0.63242036,0.61491364,-0.59749484,-0.7462121,-0.569452,0.2996434,0.6340722,-0.6953086,-0.3906481,0.6917795,0.26919708,0.40039012,0.3186593,-0.7013502,0.42253104,0.6654818,0.3626482,-0.7211419,-0.64825195,0.44149566,-0.2769732,-0.68327475,-0.7615942,0.7615942,-0.7615942,0.14805572,-0.6443668,-0.1755194,0.10996526,-0.71603316,-0.009580103,0.22493373,-0.7288371,-0.3432895,-0.57403564,-0.39175025,-0.5277476,-0.7155707,-0.34320506,-0.6305537,-0.67802835,-0.66407245,-0.50903,0.54913545,-0.46657172,-0.033532962,-0.41653803,0.36442372
5,0.6161026,0.7447852,-0.5391722,0.76159155,0.761586,-0.7609869,0.7615941,-0.75334257,0.76159066,0.76159346,0.7614896,-0.7290604,0.75772125,0.76142263,0.6955038,0.7611114,0.7601968,0.023012677,0.76050425,0.7615942,0.759421,0.76158935,0.7613277,-0.5102194,0.7609268,-0.7566273,0.26481342,0.76159364,0.6958533,0.76155305,0.7615925,0.58715314,-0.29024792,0.7615849,0.76102513,-0.74539506,0.76145244,0.76158774,-0.7537415,0.7615649,-0.7209997,0.7615718,0.76158595,-0.75894284,0.76158935,0.76126766,-0.7405906,0.7615359,0.7615942,0.06314246,0.7615934,-0.71433574,0.76159364,0.72887695,0.7613771,-0.75715005,0.7615942,0.5330111,-0.5844971,0.6234329,0.761573,-0.7615942,0.7615942,0.7615942
5,0.48170465,0.44336876,0.12069427,0.6692724,0.71501553,-0.37365282,0.73621655,-0.21141069,0.69112974,0.73301065,0.6388499,-0.08858127,0.64315915,0.6402606,0.22048764,0.7059604,0.39201614,0.36260694,0.6034972,0.7448375,0.59705496,0.6881116,0.66848475,0.0073547335,0.67786807,-0.21227445,0.2154868,0.7254015,0.6053439,0.6790129,0.6593513,0.60910124,-0.14393884,0.6998931,0.6542797,-0.06286317,0.70819515,0.70628095,-0.104504034,0.6758084,-0.18193868,0.688238,0.7200044,-0.36611322,0.7206582,0.6075502,-0.18233058,0.69594723,0.7517485,0.16467768,0.7143429,0.13743365,0.72171575,0.5557805,0.6695321,-0.25736716,0.7546367,0.41776946,0.077217124,0.361343,0.6854225,-0.76142913,0.6905823,0.757951
5,-0.5688085,0.75118494,-0.6803505,0.7579326,0.7575623,0.24169056,0.7362135,0.5621984,0.7566605,0.75670266,0.75260204,-0.21296498,0.7348337,0.74172175,0.21202824,0.76056564,0.6185349,-0.39470097,0.7575783,0.76075715,0.7608626,0.74633884,0.70452887,-0.7615942,-0.7615942,0.7615942,0.75917935,0.7447957,0.122226045,0.76022756,0.76151216,0.4897059,-0.08161346,0.76114947,0.7476874,-0.47244602,0.7611277,0.76055604,-0.32944116,0.7580825,-0.38629708,0.7581743,0.7600758,-0.313895,0.76122195,0.7571085,-0.042258617,0.7604163,0.76148653,0.75800174,0.75581443,-0.09472764,0.75916946,-0.061670184,0.76099074,-0.4640675,0.7610441,0.6762414,0.18602823,0.6638039,0.7599758,-0.5635506,0.032816343,0.761591
4,-0.34862304,0.740604,-0.4197485,0.09976936,-0.52810436,0.6463782,-0.04940612,0.32906488,-0.75238186,-0.67277896,-0.5945068,0.29655015,-0.10646873,-0.25311127,-0.5506173,-0.24344733,0.11384488,0.35834354,-0.6332467,-0.72771144,-0.66230327,-0.6843059,-0.67454535,0.57957107,-0.6581748,0.050344307,-0.24623442,-0.7615942,0.7615942,-0.7615942,-0.6880296,0.05110479,0.6188863,0.005981181,-0.68919694,0.67595726,-0.6946999,-0.60638666,0.11732842,-0.5992278,-0.05909363,-0.46023816,-0.7305499,0.4259409,-0.5144596,-0.73917884,0.41001663,-0.30502805,-0.65238184,-0.72287273,-0.37243512,-0.16657312,-0.7220088,-0.528846,-0.5789439,-0.42919055,-0.754509,-0.5393112,0.007855381,-0.7054642,-0.74495846,0.5591182,-0.009969015,-0.106341995
4,0.48327115,0.41468745,0.24573943,-0.38890523,0.4505225,0.26585656,0.18044277,0.12429552,-0.13537078,-0.51508254,0.18327835,0.2618475,0.5886609,0.34728116,0.20892853,0.23439924,0.10459095,0.015839193,-0.25230452,-0.1727774,-0.23962136,-0.27484486,-0.37170285,0.43764198,0.42142624,0.053666152,0.12770656,-0.049813673,-0.7615942,0.7615942,-0.7615942,0.20003124,0.009130786,-0.22418812,-0.06453714,0.265138,-0.1980073,-0.23424122,0.45506856,-0.07427342,0.12925793,-0.33071992,-0.2150754,0.23791794,-0.39469308,0.2669129,-0.15940066,-0.37713796,-0.2914724,-0.3558129,-0.10687342,-0.13292778,0.117707714,-0.4111231,0.2271823,-0.07276765,-0.342432,-0.04707416,0.17897692,0.036981665,-0.7473497,0.43533418,-0.2927391,0.5980507
4,-0.67501336,-0.23449434,0.6226838,-0.36294326,-0.666518,0.6947519,-0.6164958,-0.19930796,-0.613284,-0.70608956,-0.41675726,0.64881784,0.43770802,0.2998835,-0.55513483,-0.20358028,0.5654883,0.31063467,-0.2734474,-0.67779756,-0.57651234,-0.5648291,-0.62322086,0.6998173,0.14293335,-0.14995307,0.06681667,-0.44874737,0.6132454,-0.08962915,-0.7302915,0.6607598,-0.33820465,-0.5838449,0.014737745,0.7615942,0.7615942,-0.7615942,0.23468636,-0.38216928,0.6092038,-0.6593248,-0.669777,0.5021476,-0.7443306,0.26454803,-0.3384229,-0.68772846,-0.7084334,-0.7109985,-0.4223669,0.40232933,-0.17622651,-0.75093675,-0.47232646,0.46663532,-0.20837289,-0.73993474,-0.018459897,-0.36369178,-0.743318,0.66192204,-0.5500934,0.12514524
4,0.11962431,-0.24057308,0.1636996,-0.73009664,-0.5879195,0.7426871,-0.7546103,0.5362401,-0.71987706,-0.7504944,-0.26532018,0.4947837,0.5525946,-0.6708727,-0.384576,0.47887227,-0.63447255,-0.06316612,-0.432227,-0.75143266,-0.18724619,-0.69083655,-0.74771726,0.73007286,-0.09542332,-0.4853048,-0.3376324,-0.6762238,0.7577701,-0.2455224,-0.726296,0.29484135,0.005793804,-0.72118133,-0.19915193,0.6469632,-0.6703894,-0.6799209,0.71503633,-0.61809826,0.5653488,-0.712229,-0.6925615,0.591271,-0.70748174,-0.17328167,-0.1212953,-0.44521585,-0.75751156,-0.6983781,-0.60582787,0.45870858,-0.7295201,-0.47568518,-0.01443336,0.6668409,-0.75926286,-0.075176865,-0.50152946,0.7102355,-0.7501952,0.7615942,-0.76157445,-0.71362245
4,-0.73506683,-0.7615942,-0.70520186,-0.73577964,-0.054194897,-0.57897645,-0.7367969,0.63466877,-0.73943424,-0.71583235,0.2901351,0.44594875,-0.6010162,-0.5268146,0.33773157,-0.07551518,0.08844027,0.07647052,-0.7061212,-0.75612706,-0.7298343,-0.7176724,-0.3276564,0.6808068,0.26572138,0.5516256,-0.6584477,-0.5452274,0.730217,-0.40335742,-0.7351174,0.4251184,0.27330387,-0.59754974,-0.63634837,0.6865122,-0.73271334,-0.71489555,0.7341732,-0.5885721,0.5029159,-0.6696632,-0.72898287,0.5655342,-0.6947733,-0.29762796,-0.5572622,-0.52185196,-0.68083817,-0.72170794,-0.6481807,0.1867953,-0.6754554,-0.591662,-0.55741817,0.45513955,-0.7512059,0.70806116,-0.5069831,-0.4749845,-0.75660235,-0.18322574,-0.4736429,0.7615942
5,0.67166376,0.51295584,0.120088264,0.7248192,0.7278701,-0.24290448,0.7482636,-0.1870145,0.71399564,0.7409752,0.70634925,-0.14231016,0.7139615,0.7055434,0.28817296,0.74159306,0.4854393,0.28007722,0.657305,0.7572196,0.60802805,0.73723,0.6759647,0.28123775,0.6863015,-0.17663105,-0.029457621,0.7395709,0.7120269,0.7108721,0.7054469,0.5898269,0.017096298,0.7232526,0.7019877,-0.060558543,0.7187345,0.72486,-0.0888886,0.72020966,-0.2625091,0.719653,0.7330661,-0.45793787,0.73548675,0.69298285,-0.05755474,0.6974048,0.7559944,0.3709163,0.7159183,0.31158844,0.7391544,0.526522,0.66309667,-0.007380484,0.75737464,0.5418305,0.12674281,0.43425614,0.6799842,0.57664555,0.09020758,0.76026064
4,-0.73926836,-0.05639163,0.70754683,-0.69047385,-0.72764504,0.65166855,-0.7239259,-0.07217649,-0.5680169,-0.75933254,-0.69568205,0.62715304,0.24347056,0.26018575,-0.64813995,-0.6465342,0.50295943,0.60110456,-0.7271924,-0.76114595,-0.7504583,-0.59539205,-0.73873156,0.7245616,-0.65844005,0.47770363,-0.7615942,0.7615942,-0.7615942,-0.21457331,-0.7552851,0.68049026,0.30736142,-0.75702155,-0.27540272,0.52982587,-0.737524,-0.6918294,0.65925676,-0.51302606,0.5661276,-0.6259127,-0.7605498,0.7507469,-0.7498676,-0.6120433,-0.29798084,0.26517597,-0.75915724,-0.629002,-0.64962703,-0.4660128,-0.74964863,-0.7083921,-0.69241685,0.42690194,-0.7595299,-0.73902255,-0.5075733,-0.61922693,-0.7607862,0.7506306,-0.6394819,-0.73818815
